sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
45465,4.546500,0.275818,1.166824,0.252853,0.927261
45466,4.546600,0.276337,1.152649,0.255356,0.911469
45467,4.546700,0.276855,1.137604,0.257828,0.894821
45468,4.546800,0.277390,1.121719,0.260284,0.877319
45469,4.546900,0.277908,1.104996,0.262711,0.859009
45470,4.547000,0.278427,1.087448,0.265106,0.839890
45471,4.547100,0.278946,1.069107,0.267471,0.819977
45472,4.547200,0.279480,1.049988,0.269806,0.799301
45473,4.547300,0.279999,1.030106,0.272079,0.777908
45474,4.547400,0.280518,1.009476,0.274338,0.755768
45475,4.547500,0.281036,0.988144,0.276550,0.732925
45476,4.547600,0.281555,0.966095,0.278702,0.709442
45477,4.547700,0.282074,0.943390,0.280838,0.685257
45478,4.547800,0.282593,0.920013,0.282913,0.660477
45479,4.547900,0.283112,0.896011,0.284927,0.635086
45480,4.548000,0.283630,0.871414,0.286911,0.609100
45481,4.548100,0.284149,0.846222,0.288803,0.582611
45482,4.548200,0.284668,0.820480,0.290680,0.555542
45483,4.548300,0.285172,0.794220,0.292465,0.528015
45484,4.548400,0.285690,0.767441,0.294235,0.499985
45485,4.548500,0.286209,0.740204,0.295914,0.471527
45486,4.548600,0.286728,0.712509,0.297546,0.442657
45487,4.548700,0.287231,0.684387,0.299088,0.413422
45488,4.548800,0.287750,0.655884,0.300598,0.383789
45489,4.548900,0.288269,0.626999,0.302002,0.353882
45490,4.549000,0.288773,0.597794,0.303375,0.323624
45491,4.549100,0.289291,0.568283,0.304626,0.293167
45492,4.549200,0.289810,0.538498,0.305878,0.262405
45493,4.549300,0.290314,0.508453,0.306992,0.231506
45494,4.549400,0.290833,0.478210,0.308105,0.200348
45495,4.549500,0.291336,0.447769,0.309082,0.169128
45496,4.549600,0.291855,0.417175,0.310043,0.137726
45497,4.549700,0.292358,0.386459,0.310883,0.106293
45498,4.549800,0.292862,0.355652,0.311600,0.074860
45499,4.549900,0.293381,0.324783,0.312302,0.043350
45500,4.550000,0.293884,0.293884,0.312866,0.011917
45501,4.550100,0.294388,0.262985,0.313431,-0.019547
45502,4.550200,0.294907,0.232117,0.313858,-0.050873
45503,4.550300,0.295410,0.201294,0.314285,-0.082169
45504,4.550400,0.295914,0.170578,0.314560,-0.113266
45505,4.550500,0.296417,0.139984,0.314697,-0.144119
45506,4.550600,0.296921,0.109543,0.314850,-0.174866
45507,4.550700,0.297424,0.079285,0.314835,-0.205292
45508,4.550800,0.297943,0.049240,0.314835,-0.235550
45509,4.550900,0.298447,0.019455,0.314682,-0.265442
45510,4.551000,0.298950,-0.010056,0.314499,-0.295044
45511,4.551100,0.299454,-0.039276,0.314209,-0.324265
45512,4.551200,0.299957,-0.068161,0.313812,-0.353088
45513,4.551300,0.300461,-0.096680,0.313370,-0.381531
45514,4.551400,0.300949,-0.124802,0.312805,-0.409485
45515,4.551500,0.301453,-0.152512,0.312210,-0.437012
45516,4.551600,0.301956,-0.179779,0.311462,-0.463974
45517,4.551700,0.302460,-0.206573,0.310715,-0.490494
45518,4.551800,0.302963,-0.232849,0.309830,-0.516403
45519,4.551900,0.303452,-0.258606,0.308929,-0.541779
45520,4.552000,0.303955,-0.283813,0.307892,-0.566498
45521,4.552100,0.304459,-0.308441,0.306824,-0.590637
45522,4.552200,0.304947,-0.332458,0.305649,-0.614090
45523,4.552300,0.305450,-0.355850,0.304428,-0.636887
45524,4.552400,0.305954,-0.378586,0.303116,-0.658966
45525,4.552500,0.306442,-0.400650,0.301743,-0.680328
45526,4.552600,0.306946,-0.422012,0.300293,-0.700943
45527,4.552700,0.307434,-0.442657,0.298752,-0.720764
45528,4.552800,0.307938,-0.462570,0.297180,-0.739838
45529,4.552900,0.308426,-0.481705,0.295532,-0.758102
45530,4.553000,0.308929,-0.500076,0.293823,-0.775528
45531,4.553100,0.309418,-0.517654,0.292053,-0.792130
45532,4.553200,0.309906,-0.534409,0.290222,-0.807877
45533,4.553300,0.310410,-0.550323,0.288345,-0.822754
45534,4.553400,0.310898,-0.565399,0.286407,-0.836731
45535,4.553500,0.311386,-0.579605,0.284409,-0.849808
45536,4.553600,0.311874,-0.592941,0.282364,-0.861969
45537,4.553700,0.312363,-0.605377,0.280273,-0.873215
45538,4.553800,0.312866,-0.616898,0.278137,-0.883514
45539,4.553900,0.313354,-0.627518,0.275955,-0.892853
45540,4.554000,0.313843,-0.637207,0.273727,-0.901245
45541,4.554100,0.314331,-0.645950,0.271484,-0.908691
45542,4.554200,0.314819,-0.653748,0.269196,-0.915146
45543,4.554300,0.315308,-0.660599,0.266861,-0.920609
45544,4.554400,0.315796,-0.666489,0.264511,-0.925110
45545,4.554500,0.316284,-0.671402,0.262131,-0.928619
45546,4.554600,0.316757,-0.675339,0.259720,-0.931122
45547,4.554700,0.317245,-0.678299,0.257294,-0.932632
45548,4.554800,0.317734,-0.680283,0.254837,-0.933136
45549,4.554900,0.318222,-0.681274,0.252365,-0.932648
45550,4.555000,0.318710,-0.681274,0.249893,-0.931168
45551,4.555100,0.319183,-0.680298,0.247406,-0.928680
45552,4.555200,0.319672,-0.678345,0.244919,-0.925217
45553,4.555300,0.320160,-0.675400,0.242416,-0.920761
45554,4.555400,0.320633,-0.671463,0.239929,-0.915329
45555,4.555500,0.321121,-0.666550,0.237427,-0.908890
45556,4.555600,0.321594,-0.660675,0.234940,-0.901489
45557,4.555700,0.322083,-0.653824,0.232468,-0.893143
45558,4.555800,0.322556,-0.646011,0.229996,-0.883820
45559,4.555900,0.323044,-0.637238,0.227554,-0.873566
45560,4.556000,0.323517,-0.627518,0.225128,-0.862366
45561,4.556100,0.324005,-0.616867,0.222717,-0.850235
45562,4.556200,0.324478,-0.605286,0.220337,-0.837204
45563,4.556300,0.324951,-0.592789,0.217972,-0.823257
45564,4.556400,0.325439,-0.579376,0.215668,-0.808456
45565,4.556500,0.325912,-0.565079,0.213364,-0.792740
45566,4.556600,0.326385,-0.549911,0.211105,-0.776184
45567,4.556700,0.326859,-0.533859,0.208908,-0.758820
45568,4.556800,0.327332,-0.516983,0.206726,-0.740585
45569,4.556900,0.327805,-0.499252,0.204590,-0.721573
45570,4.557000,0.328293,-0.480713,0.202530,-0.701782
45571,4.557100,0.328766,-0.461380,0.200500,-0.681213
45572,4.557200,0.329239,-0.441269,0.198532,-0.659912
45573,4.557300,0.329712,-0.420395,0.196625,-0.637894
45574,4.557400,0.330170,-0.398773,0.194763,-0.615158
45575,4.557500,0.330643,-0.376450,0.193008,-0.591782
45576,4.557600,0.331116,-0.353409,0.191269,-0.567719
45577,4.557700,0.331589,-0.329712,0.189667,-0.543076
45578,4.557800,0.332062,-0.305344,0.188065,-0.517776
45579,4.557900,0.332535,-0.280365,0.186600,-0.491943
45580,4.558000,0.332993,-0.254776,0.185135,-0.465500
45581,4.558100,0.333466,-0.228607,0.183823,-0.438599
45582,4.558200,0.333939,-0.201874,0.182526,-0.411133
45583,4.558300,0.334396,-0.174622,0.181351,-0.383224
45584,4.558400,0.334869,-0.146866,0.180267,-0.354889
45585,4.558500,0.335342,-0.118637,0.179245,-0.326111
45586,4.558600,0.335800,-0.089966,0.178391,-0.297028
45587,4.558700,0.336273,-0.060867,0.177521,-0.267487
45588,4.558800,0.336731,-0.031372,0.176819,-0.237686
45589,4.558900,0.337189,-0.001526,0.176193,-0.207565
45590,4.559000,0.337662,0.028641,0.175629,-0.177155
45591,4.559100,0.338120,0.059128,0.175247,-0.146606
45592,4.559200,0.338577,0.089890,0.174850,-0.115723
45593,4.559300,0.339050,0.120911,0.174606,-0.084717
45594,4.559400,0.339508,0.152130,0.174530,-0.053619
45595,4.559500,0.339966,0.183533,0.174454,-0.022324
45596,4.559600,0.340424,0.215103,0.174545,0.008987
45597,4.559700,0.340897,0.246780,0.174789,0.040314
45598,4.559800,0.341354,0.278564,0.175034,0.071747
45599,4.559900,0.341812,0.310394,0.175446,0.103119
45600,4.560000,0.342270,0.342270,0.176010,0.134384
45601,4.560100,0.342728,0.374130,0.176590,0.165680
45602,4.560200,0.343185,0.405975,0.177322,0.196808
45603,4.560300,0.343643,0.437744,0.178223,0.227753
45604,4.560400,0.344101,0.469421,0.179123,0.258621
45605,4.560500,0.344543,0.500977,0.180191,0.289230
45606,4.560600,0.345001,0.532379,0.181427,0.319550
45607,4.560700,0.345459,0.563599,0.182678,0.349701
45608,4.560800,0.345917,0.594604,0.184082,0.379517
45609,4.560900,0.346359,0.625351,0.185669,0.408936
45610,4.561000,0.346817,0.655838,0.187256,0.438095
45611,4.561100,0.347275,0.686005,0.189011,0.466827
45612,4.561200,0.347717,0.715851,0.190887,0.495117
45613,4.561300,0.348175,0.745316,0.192810,0.523041
45614,4.561400,0.348618,0.774399,0.194901,0.550415
45615,4.561500,0.349075,0.803070,0.197083,0.577316
45616,4.561600,0.349518,0.831284,0.199341,0.603729
45617,4.561700,0.349976,0.859009,0.201752,0.629532
45618,4.561800,0.350418,0.886246,0.204224,0.654785
45619,4.561900,0.350876,0.912949,0.206833,0.679413
45620,4.562000,0.351318,0.939102,0.209518,0.703430
45621,4.562100,0.351761,0.964676,0.212311,0.726791
45622,4.562200,0.352203,0.989639,0.215210,0.749466
45623,4.562300,0.352661,1.013962,0.218185,0.771454
45624,4.562400,0.353104,1.037643,0.221252,0.792709
45625,4.562500,0.353546,1.060654,0.224411,0.813232
45626,4.562600,0.353989,1.082962,0.227661,0.832993
45627,4.562700,0.354431,1.104538,0.231003,0.851959
45628,4.562800,0.354874,1.125397,0.234421,0.870117
45629,4.562900,0.355316,1.145477,0.237930,0.887466
45630,4.563000,0.355759,1.164780,0.241501,0.903976
45631,4.563100,0.356201,1.183289,0.245163,0.919617
45632,4.563200,0.356644,1.200974,0.248886,0.934402
45633,4.563300,0.357086,1.217819,0.252670,0.948303
45634,4.563400,0.357529,1.233826,0.256531,0.961288
45635,4.563500,0.357956,1.248962,0.260452,0.973373
45636,4.563600,0.358398,1.263229,0.264435,0.984528
45637,4.563700,0.358841,1.276596,0.268478,0.994751
45638,4.563800,0.359268,1.289047,0.272568,1.004028
45639,4.563900,0.359711,1.300598,0.276703,1.012344
45640,4.564000,0.360153,1.311203,0.280884,1.019714
45641,4.564100,0.360580,1.320877,0.285126,1.026077
45642,4.564200,0.361023,1.329605,0.289398,1.031479
45643,4.564300,0.361450,1.337372,0.293701,1.035904
45644,4.564400,0.361893,1.344177,0.298050,1.039322
45645,4.564500,0.362320,1.350006,0.302399,1.041779
45646,4.564600,0.362747,1.354874,0.306793,1.043213
45647,4.564700,0.363190,1.358749,0.311203,1.043671
45648,4.564800,0.363617,1.361649,0.315613,1.043137
45649,4.564900,0.364044,1.363556,0.320053,1.041595
45650,4.565000,0.364471,1.364471,0.324509,1.039047
45651,4.565100,0.364914,1.364410,0.328949,1.035522
45652,4.565200,0.365341,1.363358,0.333405,1.031006
45653,4.565300,0.365768,1.361328,0.337845,1.025513
45654,4.565400,0.366196,1.358307,0.342285,1.019043
45655,4.565500,0.366623,1.354309,0.346725,1.011581
45656,4.565600,0.367050,1.349335,0.351135,1.003174
45657,4.565700,0.367477,1.343384,0.355530,0.993805
45658,4.565800,0.367905,1.336487,0.359909,0.983475
45659,4.565900,0.368332,1.328613,0.364243,0.972244
45660,4.566000,0.368744,1.319809,0.368561,0.960052
45661,4.566100,0.369171,1.310059,0.372833,0.946976
45662,4.566200,0.369598,1.299377,0.377060,0.932999
45663,4.566300,0.370026,1.287781,0.381241,0.918137
45664,4.566400,0.370438,1.275269,0.385391,0.902390
45665,4.566500,0.370865,1.261871,0.389481,0.885788
45666,4.566600,0.371277,1.247589,0.393494,0.868378
45667,4.566700,0.371704,1.232452,0.397476,0.850113
45668,4.566800,0.372131,1.216446,0.401367,0.831085
45669,4.566900,0.372543,1.199631,0.405228,0.811218
45670,4.567000,0.372955,1.181976,0.408997,0.790634
45671,4.567100,0.373383,1.163544,0.412689,0.769287
45672,4.567200,0.373795,1.144318,0.416306,0.747238
45673,4.567300,0.374222,1.124329,0.419830,0.724487
45674,4.567400,0.374634,1.103607,0.423279,0.701050
45675,4.567500,0.375046,1.082153,0.426651,0.676956
45676,4.567600,0.375458,1.060013,0.429901,0.652252
45677,4.567700,0.375885,1.037186,0.433105,0.626907
45678,4.567800,0.376297,1.013718,0.436142,0.601044
45679,4.567900,0.376709,0.989609,0.439133,0.574585
45680,4.568000,0.377121,0.964905,0.441986,0.547623
45681,4.568100,0.377533,0.939621,0.444733,0.520172
45682,4.568200,0.377945,0.913773,0.447418,0.492203
45683,4.568300,0.378357,0.887390,0.449921,0.463852
45684,4.568400,0.378769,0.860519,0.452332,0.435059
45685,4.568500,0.379181,0.833160,0.454666,0.405853
45686,4.568600,0.379578,0.805359,0.456802,0.376358
45687,4.568700,0.379990,0.777145,0.458847,0.346512
45688,4.568800,0.380402,0.748520,0.460831,0.316315
45689,4.568900,0.380814,0.719543,0.462616,0.285904
45690,4.569000,0.381210,0.690231,0.464233,0.255310
45691,4.569100,0.381622,0.660614,0.465836,0.224396
45692,4.569200,0.382019,0.630722,0.467270,0.193344
45693,4.569300,0.382431,0.600571,0.468521,0.162201
45694,4.569400,0.382828,0.570221,0.469589,0.130981
45695,4.569500,0.383240,0.539673,0.470657,0.099564
45696,4.569600,0.383636,0.508972,0.471542,0.068130
45697,4.569700,0.384048,0.478149,0.472244,0.036728
45698,4.569800,0.384445,0.447235,0.472763,0.005386
45699,4.569900,0.384842,0.416260,0.473282,-0.026047
45700,4.570000,0.385254,0.385254,0.473602,-0.057343
45701,4.570100,0.385651,0.354233,0.473755,-0.088501
45702,4.570200,0.386047,0.323257,0.473709,-0.119476
45703,4.570300,0.386444,0.292343,0.473663,-0.150406
45704,4.570400,0.386841,0.261520,0.473434,-0.181091
45705,4.570500,0.387238,0.230804,0.473007,-0.211487
45706,4.570600,0.387634,0.200256,0.472397,-0.241592
45707,4.570700,0.388031,0.169891,0.471786,-0.271530
45708,4.570800,0.388428,0.139740,0.470993,-0.301102
45709,4.570900,0.388824,0.109833,0.470001,-0.330261
45710,4.571000,0.389221,0.080200,0.468857,-0.359024
45711,4.571100,0.389618,0.050873,0.467667,-0.387466
45712,4.571200,0.390015,0.021881,0.466293,-0.415421
45713,4.571300,0.390411,-0.006729,0.464722,-0.442841
45714,4.571400,0.390793,-0.034973,0.463135,-0.469864
45715,4.571500,0.391190,-0.062790,0.461365,-0.496338
45716,4.571600,0.391586,-0.090164,0.459396,-0.522186
45717,4.571700,0.391968,-0.117050,0.457413,-0.547577
45718,4.571800,0.392365,-0.143448,0.455246,-0.572296
45719,4.571900,0.392746,-0.169327,0.452942,-0.596390
45720,4.572000,0.393143,-0.194626,0.450577,-0.619904
45721,4.572100,0.393524,-0.219360,0.448029,-0.642654
45722,4.572200,0.393906,-0.243500,0.445404,-0.664764
45723,4.572300,0.394302,-0.266998,0.442642,-0.686142
45724,4.572400,0.394684,-0.289841,0.439774,-0.706772
45725,4.572500,0.395065,-0.312027,0.436813,-0.726654
45726,4.572600,0.395462,-0.333496,0.433731,-0.745758
45727,4.572700,0.395844,-0.354263,0.430557,-0.764053
45728,4.572800,0.396225,-0.374283,0.427277,-0.781540
45729,4.572900,0.396606,-0.393539,0.423904,-0.798187
45730,4.573000,0.396988,-0.412018,0.420441,-0.813980
45731,4.573100,0.397369,-0.429703,0.416870,-0.828888
45732,4.573200,0.397751,-0.446564,0.413254,-0.842957
45733,4.573300,0.398132,-0.462601,0.409546,-0.856110
45734,4.573400,0.398514,-0.477783,0.405746,-0.868347
45735,4.573500,0.398895,-0.492096,0.401901,-0.879684
45736,4.573600,0.399261,-0.505539,0.397964,-0.890060
45737,4.573700,0.399643,-0.518097,0.393936,-0.899475
45738,4.573800,0.400024,-0.529739,0.389908,-0.908005
45739,4.573900,0.400406,-0.540466,0.385818,-0.915558
45740,4.574000,0.400772,-0.550262,0.381653,-0.922119
45741,4.574100,0.401154,-0.559128,0.377441,-0.927704
45742,4.574200,0.401520,-0.567047,0.373169,-0.932297
45743,4.574300,0.401901,-0.574005,0.368912,-0.935959
45744,4.574400,0.402267,-0.580002,0.364624,-0.938629
45745,4.574500,0.402649,-0.585022,0.360291,-0.940292
45746,4.574600,0.403015,-0.589081,0.355942,-0.940964
45747,4.574700,0.403397,-0.592163,0.351578,-0.940659
45748,4.574800,0.403763,-0.594254,0.347183,-0.939346
45749,4.574900,0.404129,-0.595367,0.342789,-0.937042
45750,4.575000,0.404495,-0.595490,0.338409,-0.933777
45751,4.575100,0.404877,-0.594620,0.334015,-0.929504
45752,4.575200,0.405243,-0.592773,0.329651,-0.924271
45753,4.575300,0.405609,-0.589935,0.325287,-0.918060
45754,4.575400,0.405975,-0.586121,0.320923,-0.910858
45755,4.575500,0.406342,-0.581329,0.316559,-0.902679
45756,4.575600,0.406708,-0.575562,0.312225,-0.893555
45757,4.575700,0.407074,-0.568832,0.307953,-0.883514
45758,4.575800,0.407440,-0.561127,0.303741,-0.872574
45759,4.575900,0.407806,-0.552475,0.299515,-0.860641
45760,4.576000,0.408157,-0.542877,0.295349,-0.847824
45761,4.576100,0.408524,-0.532333,0.291275,-0.834152
45762,4.576200,0.408890,-0.520874,0.287216,-0.819550
45763,4.576300,0.409241,-0.508499,0.283218,-0.804092
45764,4.576400,0.409607,-0.495209,0.279327,-0.787827
45765,4.576500,0.409973,-0.481018,0.275452,-0.770660
45766,4.576600,0.410324,-0.465958,0.271683,-0.752701
45767,4.576700,0.410690,-0.450043,0.267990,-0.733948
45768,4.576800,0.411041,-0.433273,0.264374,-0.714417
45769,4.576900,0.411407,-0.415665,0.260864,-0.694138
45770,4.577000,0.411758,-0.397247,0.257431,-0.673096
45771,4.577100,0.412109,-0.378021,0.254089,-0.651337
45772,4.577200,0.412476,-0.358032,0.250885,-0.628906
45773,4.577300,0.412827,-0.337265,0.247742,-0.605774
45774,4.577400,0.413177,-0.315781,0.244781,-0.582047
45775,4.577500,0.413528,-0.293564,0.241852,-0.557632
45776,4.577600,0.413879,-0.270645,0.239090,-0.532654
45777,4.577700,0.414230,-0.247055,0.236465,-0.507111
45778,4.577800,0.414597,-0.222824,0.233871,-0.480927
45779,4.577900,0.414948,-0.197952,0.231491,-0.454315
45780,4.578000,0.415283,-0.172485,0.229263,-0.427216
45781,4.578100,0.415634,-0.146423,0.227066,-0.399551
45782,4.578200,0.415985,-0.119827,0.225067,-0.371490
45783,4.578300,0.416336,-0.092682,0.223267,-0.343094
45784,4.578400,0.416687,-0.065048,0.221542,-0.314224
45785,4.578500,0.417038,-0.036942,0.219925,-0.284973
45786,4.578600,0.417374,-0.008392,0.218521,-0.255463
45787,4.578700,0.417725,0.020569,0.217300,-0.225693
45788,4.578800,0.418076,0.049942,0.216248,-0.195679
45789,4.578900,0.418411,0.079681,0.215225,-0.165283
45790,4.579000,0.418762,0.109741,0.214401,-0.134720
45791,4.579100,0.419098,0.140106,0.213776,-0.104034
45792,4.579200,0.419449,0.170746,0.213348,-0.073242
45793,4.579300,0.419785,0.201645,0.213135,-0.042389
45794,4.579400,0.420120,0.232742,0.212906,-0.011261
45795,4.579500,0.420471,0.264023,0.212891,0.019852
45796,4.579600,0.420807,0.295471,0.213074,0.050949
45797,4.579700,0.421143,0.327042,0.213455,0.082016
45798,4.579800,0.421478,0.358688,0.214035,0.113007
45799,4.579900,0.421814,0.390411,0.214737,0.143951
45800,4.580000,0.422150,0.422150,0.215530,0.174881
45801,4.580100,0.422485,0.453903,0.216522,0.205627
45802,4.580200,0.422821,0.485626,0.217712,0.236191
45803,4.580300,0.423157,0.517273,0.219116,0.266510
45804,4.580400,0.423492,0.548828,0.220718,0.296555
45805,4.580500,0.423828,0.580261,0.222366,0.326462
45806,4.580600,0.424164,0.611542,0.224182,0.356079
45807,4.580700,0.424500,0.642639,0.226196,0.385345
45808,4.580800,0.424835,0.673523,0.228424,0.414215
45809,4.580900,0.425156,0.704147,0.230835,0.442688
45810,4.581000,0.425491,0.734512,0.233307,0.470840
45811,4.581100,0.425812,0.764557,0.235947,0.498566
45812,4.581200,0.426147,0.794266,0.238815,0.525742
45813,4.581300,0.426483,0.823624,0.241852,0.552414
45814,4.581400,0.426804,0.852585,0.244949,0.578674
45815,4.581500,0.427124,0.881119,0.248245,0.604340
45816,4.581600,0.427460,0.909210,0.251724,0.629395
45817,4.581700,0.427780,0.936829,0.255325,0.653885
45818,4.581800,0.428101,0.963928,0.259033,0.677795
45819,4.581900,0.428436,0.990509,0.262955,0.700974
45820,4.582000,0.428757,1.016541,0.266968,0.723541
45821,4.582100,0.429077,1.041992,0.271103,0.745438
45822,4.582200,0.429398,1.066818,0.275421,0.766571
45823,4.582300,0.429718,1.091034,0.279800,0.787018
45824,4.582400,0.430038,1.114594,0.284378,0.806656
45825,4.582500,0.430359,1.137466,0.289017,0.825577
45826,4.582600,0.430679,1.159653,0.293808,0.843658
45827,4.582700,0.431000,1.181107,0.298691,0.860962
45828,4.582800,0.431320,1.201828,0.303696,0.877411
45829,4.582900,0.431641,1.221786,0.308792,0.893036
45830,4.583000,0.431961,1.240967,0.314026,0.907761
45831,4.583100,0.432266,1.259354,0.319290,0.921677
45832,4.583200,0.432587,1.276917,0.324707,0.934647
45833,4.583300,0.432907,1.293640,0.330170,0.946747
45834,4.583400,0.433212,1.309525,0.335693,0.957947
45835,4.583500,0.433533,1.324539,0.341354,0.968170
45836,4.583600,0.433838,1.338669,0.347046,0.977493
45837,4.583700,0.434158,1.351913,0.352798,0.985870
45838,4.583800,0.434464,1.364243,0.358627,0.993286
45839,4.583900,0.434769,1.375656,0.364532,0.999710
45840,4.584000,0.435089,1.386139,0.370468,1.005188
45841,4.584100,0.435394,1.395691,0.376404,1.009735
45842,4.584200,0.435699,1.404282,0.382401,1.013290
45843,4.584300,0.436005,1.411926,0.388428,1.015854
45844,4.584400,0.436310,1.418610,0.394501,1.017426
45845,4.584500,0.436630,1.424316,0.400604,1.018005
45846,4.584600,0.436935,1.429047,0.406708,1.017609
45847,4.584700,0.437241,1.432800,0.412842,1.016205
45848,4.584800,0.437546,1.435562,0.418976,1.013824
45849,4.584900,0.437836,1.437347,0.425095,1.010468
45850,4.585000,0.438141,1.438141,0.431198,1.006149
45851,4.585100,0.438446,1.437958,0.437286,1.000854
45852,4.585200,0.438751,1.436783,0.443329,0.994629
45853,4.585300,0.439056,1.434616,0.449371,0.987411
45854,4.585400,0.439346,1.431473,0.455414,0.979202
45855,4.585500,0.439651,1.427338,0.461426,0.970047
45856,4.585600,0.439957,1.422241,0.467361,0.959976
45857,4.585700,0.440247,1.416168,0.473221,0.949020
45858,4.585800,0.440552,1.409134,0.479080,0.937088
45859,4.585900,0.440842,1.401138,0.484894,0.924240
45860,4.586000,0.441132,1.392197,0.490570,0.910568
45861,4.586100,0.441437,1.382309,0.496246,0.895950
45862,4.586200,0.441727,1.371506,0.501816,0.880493
45863,4.586300,0.442017,1.359772,0.507278,0.864227
45864,4.586400,0.442322,1.347137,0.512711,0.847061
45865,4.586500,0.442612,1.333618,0.517990,0.829147
45866,4.586600,0.442902,1.319214,0.523239,0.810379
45867,4.586700,0.443192,1.303940,0.528305,0.790909
45868,4.586800,0.443481,1.287811,0.533340,0.770599
45869,4.586900,0.443771,1.270859,0.538208,0.749603
45870,4.587000,0.444061,1.253082,0.542984,0.727875
45871,4.587100,0.444351,1.234497,0.547653,0.705429
45872,4.587200,0.444641,1.215149,0.552124,0.682373
45873,4.587300,0.444931,1.195038,0.556564,0.658585
45874,4.587400,0.445206,1.174179,0.560822,0.634216
45875,4.587500,0.445496,1.152603,0.564880,0.609299
45876,4.587600,0.445786,1.130325,0.568909,0.583694
45877,4.587700,0.446060,1.107376,0.572739,0.557587
45878,4.587800,0.446350,1.083771,0.576355,0.531021
45879,4.587900,0.446625,1.059540,0.579865,0.503906
45880,4.588000,0.446915,1.034698,0.583267,0.476273
45881,4.588100,0.447189,1.009277,0.586472,0.448227
45882,4.588200,0.447479,0.983307,0.589447,0.419830
45883,4.588300,0.447754,0.956802,0.592224,0.391083
45884,4.588400,0.448029,0.929794,0.594955,0.361847
45885,4.588500,0.448318,0.902298,0.597519,0.332275
45886,4.588600,0.448593,0.874374,0.599854,0.302444
45887,4.588700,0.448868,0.846008,0.601974,0.272400
45888,4.588800,0.449142,0.817276,0.603897,0.242111
45889,4.588900,0.449417,0.788162,0.605591,0.211685
45890,4.589000,0.449692,0.758713,0.607208,0.180954
45891,4.589100,0.449966,0.728958,0.608688,0.150024
45892,4.589200,0.450241,0.698929,0.609940,0.119019
45893,4.589300,0.450516,0.668655,0.610992,0.087936
45894,4.589400,0.450790,0.638168,0.611816,0.056839
45895,4.589500,0.451065,0.607498,0.612427,0.025742
45896,4.589600,0.451324,0.576660,0.612808,-0.005310
45897,4.589700,0.451599,0.545715,0.612976,-0.036316
45898,4.589800,0.451874,0.514664,0.612930,-0.067215
45899,4.589900,0.452133,0.483551,0.612869,-0.098206
45900,4.590000,0.452408,0.452408,0.612595,-0.129044
45901,4.590100,0.452667,0.421265,0.612106,-0.159698
45902,4.590200,0.452942,0.390152,0.611389,-0.190125
45903,4.590300,0.453201,0.359100,0.610458,-0.220306
45904,4.590400,0.453476,0.328140,0.609299,-0.250198
45905,4.590500,0.453735,0.297302,0.607925,-0.279785
45906,4.590600,0.453995,0.266617,0.606384,-0.309082
45907,4.590700,0.454254,0.236115,0.604767,-0.338150
45908,4.590800,0.454529,0.205826,0.602951,-0.366837
45909,4.590900,0.454788,0.175797,0.600891,-0.395065
45910,4.591000,0.455048,0.146027,0.598618,-0.422821
45911,4.591100,0.455307,0.116562,0.596115,-0.450089
45912,4.591200,0.455566,0.087433,0.593521,-0.476959
45913,4.591300,0.455826,0.058670,0.590790,-0.503357
45914,4.591400,0.456085,0.030304,0.587845,-0.529175
45915,4.591500,0.456345,0.002350,0.584656,-0.554352
45916,4.591600,0.456589,-0.025146,0.581345,-0.578995
45917,4.591700,0.456848,-0.052170,0.577942,-0.603088
45918,4.591800,0.457108,-0.078705,0.574295,-0.626465
45919,4.591900,0.457367,-0.104706,0.570465,-0.649170
45920,4.592000,0.457611,-0.130157,0.566589,-0.671295
45921,4.592100,0.457870,-0.155029,0.562500,-0.692657
45922,4.592200,0.458115,-0.179291,0.558228,-0.713257
45923,4.592300,0.458374,-0.202927,0.553894,-0.733185
45924,4.592400,0.458618,-0.225906,0.549347,-0.752274
45925,4.592500,0.458862,-0.248215,0.544739,-0.770645
45926,4.592600,0.459122,-0.269836,0.539948,-0.788162
45927,4.592700,0.459366,-0.290726,0.535065,-0.804901
45928,4.592800,0.459610,-0.310883,0.530045,-0.820770
45929,4.592900,0.459869,-0.330276,0.524948,-0.835831
45930,4.593000,0.460114,-0.348892,0.519684,-0.849960
45931,4.593100,0.460358,-0.366714,0.514404,-0.863297
45932,4.593200,0.460602,-0.383713,0.508926,-0.875641
45933,4.593300,0.460846,-0.399887,0.503418,-0.887131
45934,4.593400,0.461090,-0.415207,0.497833,-0.897720
45935,4.593500,0.461334,-0.429657,0.492081,-0.907288
45936,4.593600,0.461563,-0.443237,0.486328,-0.915985
45937,4.593700,0.461807,-0.455933,0.480545,-0.923782
45938,4.593800,0.462051,-0.467712,0.474640,-0.930573
45939,4.593900,0.462296,-0.478577,0.468643,-0.936356
45940,4.594000,0.462524,-0.488510,0.462631,-0.941208
45941,4.594100,0.462769,-0.497513,0.456619,-0.945129
45942,4.594200,0.463013,-0.505554,0.450592,-0.948105
45943,4.594300,0.463242,-0.512665,0.444534,-0.950089
45944,4.594400,0.463486,-0.518799,0.438416,-0.951080
45945,4.594500,0.463715,-0.523956,0.432281,-0.951080
45946,4.594600,0.463943,-0.528152,0.426132,-0.950089
45947,4.594700,0.464188,-0.531357,0.419983,-0.948135
