n,x_in,d_in,y_out,e_out,coeff0
5294,4346,7366,29519,-23250,-4211073
5295,4880,7900,11659,-4837,-4310955
5296,5403,8423,13652,-6286,-4397280
5297,6082,9102,26006,-18106,-4417809
5298,6453,9597,-31606,-25507,-4447766
5299,6935,10079,-9438,18540,-4543300
5300,7404,10548,8866,731,-4694798
5301,7858,11002,-26644,-28813,-4577964
5302,8441,11585,189,10359,-4573014
5303,8859,12003,-957,11959,-4781346
5304,9262,12406,-20400,31985,-4701853
5305,9647,12791,15441,-3438,-4603274
5306,9969,13159,3466,8940,-4326561
5307,10432,13622,30185,-17394,-4357658
5308,10758,13948,-13171,26330,-4273436
5309,11065,14255,-28930,-22984,-4442773
5310,11353,14543,29953,-16005,-4174537
5311,11620,14810,17624,-3369,-4416004
5312,11946,15136,-24857,-26136,-4588949
5313,12167,15357,-27411,-23315,-4626301
5314,12241,15557,29255,-14119,-4922884
5315,12419,15735,28993,-13636,-5194878
5316,12576,15892,25423,-9866,-5362638
5317,12753,16069,-29368,-20433,-5525645
5318,12859,16175,7386,8506,-5645300
5319,12944,16260,-15125,31194,-5896243
5320,13007,16323,28102,-11927,-5790309
5321,13000,16364,-27931,-21345,-5398587
5322,13020,16384,22605,-6282,-5549352
5323,13008,16372,1971,14393,-5820480
5324,12975,16339,12369,4015,-5900232
5325,12920,16284,-26143,-23021,-5717228
5326,12842,16206,6311,10028,-5666225
5327,12705,16069,-19694,-29558,-5957922
5328,12576,15940,-23768,-25562,-5831397
5329,12301,15790,23667,-7598,-6202085
5330,12129,15618,-24361,-25235,-6519239
5331,11937,15426,30341,-14551,-6612552
5332,11647,15136,20685,-5067,-6915693
5333,11406,14895,-25039,-25071,-7088046
5334,11145,14634,5431,9705,-7147114
5335,10864,14353,-31273,-19368,-7432273
5336,10564,14053,1377,13257,-7324173
5337,10083,13622,18575,-4222,-7534971
5338,9739,13278,-4291,18344,-7394323
5339,9377,12916,31442,-17820,-7437879
5340,8997,12536,-26533,-25725,-7257252
5341,8600,12139,12163,753,-7426734
5342,8046,11585,8215,4321,-7662304
5343,7611,11150,-21619,-31778,-7655689
5344,7162,10701,9303,2282,-7619400
5345,6572,10237,19918,-8768,-7869094
5346,6094,9759,20630,-9929,-7852133
5347,5437,9102,18738,-8501,-7913458
5348,4929,8594,-7120,16879,-7977183
5349,4410,8075,29931,-20829,-8027774
5350,3880,7545,-31277,-25665,-7938154
5351,3340,7005,-4953,13028,-8038414
5352,2604,6269,-19746,27291,-8148944
5353,1990,5708,21375,-14370,-8099581
5354,1421,5139,-16449,22718,-8010566
5355,845,4563,-21780,27488,-8047109
5356,262,3980,-18842,23981,-8002960
5357,-522,3196,23390,-18827,-7964816
5358,-1116,2602,-26153,30133,-7945027
5359,-1713,2005,5575,-2379,-7949845
5360,-2439,1405,-8525,11127,-7965206
5361,-3041,803,-30762,32767,-7962614
5362,-3844,0,17108,-15703,-7981228
5363,-4447,-603,-7425,8228,-8059274
5364,-5049,-1205,32171,-32171,-8012641
5365,-5649,-1805,15774,-16377,-8043529
5366,-6248,-2404,17159,-18364,-7903818
5367,-7040,-3196,21891,-23696,-7823069
5368,-7684,-3785,-2025,-379,-7721763
5369,-8268,-4369,4233,-7429,-7577181
5370,-8847,-4948,22491,-26276,-7574576
5371,-9418,-5519,19393,-23762,-7518830
5372,-10168,-6269,-19470,14522,-7306672
5373,-10721,-6822,-17741,12222,-7101377
5374,-11265,-7366,17810,-24079,-7234940
5375,-11799,-7900,9792,-16614,-7356301
5376,-12449,-8423,25569,32601,-7104201
5377,-13128,-9102,-16727,8827,-6921431
5378,-13623,-9597,17220,-25643,-7297075
5379,-14105,-10079,5887,-14989,-7404387
5380,-14574,-10548,-7420,-2177,-7075636
5381,-15028,-11002,-27051,16972,-6876227
5382,-15611,-11585,23074,31914,-6846241
5383,-16029,-12003,-27998,16996,-7087794
5384,-16488,-12406,-24649,13064,-7556157
5385,-16873,-12791,-30514,18511,-7815264
5386,-17241,-13159,-12206,-200,-8019759
5387,-17704,-13622,-30376,17585,-8317816
5388,-18030,-13948,1381,-14540,-8314521
5389,-18337,-14255,15724,-29346,8166617
5390,-18625,-14543,-4256,-9692,-8359217
5391,-18892,-14810,-25462,11207,-7842510
5392,-19346,-15136,-29331,14788,-7668954
5393,-19567,-15357,-23098,8288,-7872793
5394,-19767,-15557,-25977,10841,-8145621
5395,-19945,-15735,14129,-29486,-8302203
5396,-20102,-15892,-14305,-1252,8267858
5397,-20279,-16069,-28018,12283,-7940169
5398,-20385,-16175,23346,26298,-7915784
5399,-20470,-16260,28086,21381,-8156910
5400,-20592,-16323,5471,-21646,8099508
5401,-20633,-16364,11538,-27798,7673871
5402,-20653,-16384,20426,28787,8106579
5403,-20641,-16372,21186,27986,-8111637
5404,-20608,-16339,30313,18839,8085537
5405,-20553,-16284,-13151,-3221,7521088
5406,-20475,-16206,15958,-32297,7141346
5407,-20465,-16069,29749,19503,7206168
5408,-20336,-15940,10330,-26536,7854410
5409,-20186,-15790,1485,-17554,7464445
5410,-20014,-15618,-15485,-455,7994776
5411,-19822,-15426,-9343,-6447,8343387
5412,-19532,-15136,-20311,4693,8352356
5413,-19291,-14895,16587,-32013,-8298854
5414,-19030,-14634,-21326,6190,8387517
5415,-18810,-14353,-30149,15254,-7779077
5416,-18510,-14053,-19420,4786,-7895690
5417,-18079,-13622,-11705,-2648,-8179171
5418,-17735,-13278,10181,-24234,-8267086
5419,-17373,-12916,-25194,11572,-8219221
5420,-16993,-12536,2853,-16131,-7791364
5421,-16596,-12139,-21834,8918,-7991784
5422,-16042,-11585,11188,-23724,-7718109
5423,-15735,-11150,-3213,-8926,-7866101
5424,-15286,-10701,26195,27756,-7481606
5425,-14822,-10237,-16949,5799,-7341772
5426,-14344,-9759,-28727,18026,-7768277
5427,-13687,-9102,-17080,6843,-7854843
5428,-13179,-8594,-20625,10866,-8115763
5429,-12660,-8075,4421,-13523,-8211619
5430,-12130,-7545,-8702,108,-8356857
5431,-11652,-7005,20126,-28201,-8182815
5432,-10916,-6269,-20427,12882,-8184151
5433,-10355,-5708,-15499,8494,-7850091
5434,-9786,-5139,-8892,2623,-7996675
5435,-9210,-4563,21075,-26783,-8087223
5436,-8627,-3980,-22704,17565,-8113748
5437,-7843,-3196,25894,-30457,-7857793
5438,-7249,-2602,6807,-10787,-8015776
5439,-6780,-2005,3474,-6670,-7759182
5440,-6180,-1405,23640,-26242,-7676563
5441,-5578,-803,21776,-23781,-7629346
5442,-4775,0,29306,-30711,-7455596
5443,-4172,603,10800,-11603,-7312074
5444,-3570,1205,-16613,16613,-7144784
5445,-2970,1805,7160,-6557,-7090679
5446,-2436,2404,13621,-12416,-7158364
5447,-1644,3196,23833,-22028,-7135505
5448,-1055,3785,-32702,-30430,-7099494
5449,-471,4369,21325,-18129,-7047092
5450,108,4948,19203,-15418,-6998238
5451,679,5519,13211,-8842,-6979561
5452,1429,6269,-30096,-30492,-6972470
5453,1982,6822,-18791,24310,-6973403
5454,2397,7366,-20363,26632,-6993622
5455,2931,7900,8794,-1972,-6959698
5456,3454,8423,-31207,-26963,-6908151
5457,4133,9102,-11713,19613,-6912768
5458,4628,9597,13828,-5405,-6989945
5459,5110,10079,-31233,-25201,-6923790
5460,5579,10548,20257,-10660,-6945606
5461,6033,11002,-13234,23313,-7059503
5462,6550,11585,13294,-2746,-7112699
5463,6968,12003,-17105,28107,-6985685
5464,7371,12406,-21205,-32746,-7001864
5465,7756,12791,-6012,18015,-6822079
5466,8124,13159,-31963,-21167,-7044906
5467,8587,13622,-23458,-29287,-6915230
5468,8913,13948,-11859,25018,-7075554
5469,9220,14255,-29157,-22757,-7307906
5470,9379,14543,30574,-16626,-7098112
5471,9646,14810,7677,6578,-7296192
5472,9972,15136,6443,8100,-7445891
5473,10193,15357,11838,2972,-7385642
5474,10393,15557,28493,-13357,-7309341
5475,10571,15735,-27241,-22938,-7280399
5476,10728,15892,21822,-6265,-7413356
5477,10905,16069,19575,-3840,-7646164
5478,10943,16175,-7055,22947,-7710840
5479,11028,16260,7828,8241,-7751070
5480,11091,16323,17019,-844,-7506698
5481,11132,16364,16650,-390,-7418631
5482,11152,16384,-20514,-28699,-7427721
5483,11140,16372,-30728,-18444,-7431946
5484,11107,16339,-5005,21389,-7743936
5485,10923,16284,7456,8916,-7944803
5486,10845,16206,-23968,-25229,-7712115
5487,10708,16069,-3569,19853,-7615407
5488,10579,15940,10161,6045,-7884525
5489,10429,15790,-15475,31544,-7674266
5490,10257,15618,-31454,-18142,-7611054
5491,10065,15426,11640,4150,-7285172
5492,9775,15136,26187,-10569,-7469941
5493,9464,14895,28023,-12597,-7428373
5494,9203,14634,5898,9238,-7532257
5495,8922,14353,11712,3183,-7652507
5496,8622,14053,5598,9036,-7567128
5497,8191,13622,26406,-12053,-7538522
5498,7847,13278,19132,-5079,-7459793
5499,7485,12916,-30481,-21433,-7561279
5500,7105,12536,-13928,27206,-7601907
5501,6579,12139,9243,3673,-7766150
5502,6025,11585,27546,-15010,-7567286
5503,5590,11150,-20678,-32719,-7541801
5504,5141,10701,-32674,-21277,-7638238
5505,4677,10237,-21295,32445,-7830750
5506,4199,9759,971,9730,-7946901
5507,3542,9102,-22576,-32723,-7784011
5508,3034,8594,-17196,26955,-7739571
5509,2444,8075,-20904,30006,-7873755
5510,1914,7545,-13087,21681,-7780519
5511,1374,7005,27115,-19040,-7691615
5512,638,6269,4364,3181,-7639869
5513,77,5708,7624,-619,-7675458
5514,-492,5139,9702,-3433,-7671190
5515,-1068,4563,-11247,16955,-7671576
5516,-1651,3980,9013,-3874,-7671835
5517,-2565,3196,17844,-13281,-7679982
5518,-3159,2602,20574,-16594,-7675942
5519,-3756,2005,8787,-5591,-7654529
5520,-4356,1405,-5893,8495,-7612963
5521,-4958,803,15142,-13137,-7595715
5522,-5761,0,-1431,2836,-7626875
5523,-6364,-603,-1459,2262,-7570992
5524,-7039,-1205,32659,-32659,-7584724
5525,-7639,-1805,1715,-2318,-7597450
5526,-8238,-2404,9910,-11115,-7394480
5527,-9030,-3196,-28240,26435,-7378547
5528,-9619,-3785,-26068,23664,-7295630
5529,-10203,-4369,-2793,-403,-7508298
5530,-10782,-4948,-1143,-2642,-7716976
5531,-11353,-5519,6930,-11299,-7713191
5532,-12233,-6269,19280,-24228,-7686867
5533,-12786,-6822,29264,30753,-7567897
5534,-13330,-7366,-17283,11014,-7299284
5535,-13864,-7900,16828,-23650,-7666669
5536,-14387,-8423,-3359,-4007,-7804194
5537,-15066,-9102,17250,-25150,-7496329
5538,-15561,-9597,-23011,14588,-7442078
5539,-16043,-10079,-18739,9637,-7088726
5540,-16586,-10548,-12836,3239,-7303358
5541,-17040,-11002,4733,-14812,-7449805
5542,-17623,-11585,14694,-25242,-7500551
5543,-18041,-12003,30545,23989,-7260638
5544,-18444,-12406,2275,-13860,-6840596
5545,-18829,-12791,31459,22074,-7253446
5546,-19197,-13159,-24499,12093,-7009259
5547,-19660,-13622,-21149,8358,-7406850
5548,-20116,-13948,-21112,7953,-7629213
5549,-20423,-14255,-11142,-2480,-7785902
5550,-20711,-14543,-12122,-1826,-7938594
5551,-20978,-14810,-28015,13760,-7889876
5552,-21304,-15136,-15869,1326,-7853458
5553,-21525,-15357,16776,-31586,-8131763
5554,-21725,-15557,-22509,7373,-8158928
5555,-21903,-15735,14759,-30116,-7501792
5556,-22136,-15892,-7844,-7713,-7656777
5557,-22313,-16069,-21097,5362,-7017842
5558,-22419,-16175,22058,27586,-6852864
5559,-22504,-16260,-14409,-1660,-6968776
5560,-22567,-16323,-6681,-9494,-7569877
5561,-22608,-16364,-23785,7525,-7533534
5562,-22628,-16384,-16423,100,-7324889
5563,-22616,-16372,30377,18795,-7490726
5564,-22712,-16339,-32262,15878,-7492934
5565,-22657,-16284,24238,24926,-7908260
5566,-22579,-16206,-14026,-2313,-8258941
5567,-22442,-16069,22998,26254,7965424
5568,-22313,-15940,5946,-22152,8016601
5569,-22163,-15790,-1818,-14251,7437705
5570,-21991,-15618,9461,-25401,7923188
5571,-21877,-15426,-25150,9360,8233717
5572,-21587,-15136,-28731,13113,-7993732
5573,-21346,-14895,-12085,-3341,-8194744
5574,-21085,-14634,-28816,13680,8302322
5575,-20804,-14353,22390,28251,8372753
5576,-20504,-14053,20267,30635,8087583
5577,-20073,-13622,1302,-15655,7505871
5578,-19729,-13278,29329,22154,6883477
5579,-19496,-12916,-28667,15045,7196943
5580,-19116,-12536,22016,30242,6762668
5581,-18719,-12139,-26516,13600,6472801
5582,-18165,-11585,-23336,10800,5897021
5583,-17730,-11150,17284,-29423,5643136
5584,-17281,-10701,21277,32674,5445709
5585,-16817,-10237,19462,-30612,5967651
5586,-16339,-9759,11093,-21794,5401918
5587,-15761,-9102,-30589,20352,5918525
5588,-15253,-8594,29212,26565,6276444
5589,-14734,-8075,-12466,3364,5951706
5590,-14204,-7545,21,-8615,5542828
5591,-13664,-7005,-4850,-3225,5492719
5592,-12928,-6269,-24030,16485,5616677
5593,-12367,-5708,15059,-22064,5661411
5594,-11798,-5139,-17718,11449,5441439
5595,-11352,-4563,16361,-22069,5719997
5596,-10769,-3980,32425,27972,5581725
5597,-9985,-3196,-8113,3550,5835992
5598,-9391,-2602,-20803,16823,5525896
5599,-8794,-2005,1295,-4491,5488562
5600,-8194,-1405,-7181,4579,5324521
5601,-7592,-803,-3166,1161,5365707
5602,-6789,0,-2301,896,5326383
5603,-6267,603,23767,-24570,5317092
5604,-5665,1205,9079,-9079,5310449
5605,-5065,1805,432,171,5473345
5606,-4466,2404,-23645,24850,5528909
5607,-3674,3196,-3501,5306,5527962
5608,-3085,3785,-11382,13786,5405046
5609,-2501,4369,15833,-12637,5381904
5610,-2049,4948,7067,-3282,5332441
5611,-1478,5519,-21793,26162,5370512
5612,-728,6269,-6312,11260,5378527
5613,-175,6822,28803,-23284,5326177
5614,369,7366,-23228,29497,5309924
5615,903,7900,-25333,32155,5326477
5616,1426,8423,7145,221,5321436
5617,2105,9102,-13372,21272,5333023
5618,2517,9597,-7300,15723,5333217
5619,2999,10079,30999,-21897,5362839
5620,3468,10548,5422,4175,5395160
5621,3922,11002,-30826,-24631,5341337
5622,4505,11585,7776,2772,5353564
5623,4923,12003,24353,-13351,5270145
5624,5326,12406,31563,-19978,5280761
5625,5711,12791,-25925,-27608,5222024
5626,5951,13159,-10789,23195,5125977
5627,6414,13622,-27776,-24969,4982383
5628,6740,13948,-27522,-24855,5111744
5629,7047,14255,16848,-3226,4966636
5630,7335,14543,6260,7688,4810952
5631,7602,14810,-23106,-28175,4789718
5632,7928,15136,-25064,-25929,4842625
5633,8149,15357,-23055,-27671,4640805
5634,8265,15557,-32499,-17901,4448312
5635,8443,15735,17872,-2515,4234077
5636,8600,15892,8128,7429,4091620
5637,8777,16069,-1410,17145,4071320
5638,8883,16175,-28653,-20991,4132572
5639,8968,16260,-28474,-20993,4276563
5640,9031,16323,18683,-2508,4096643
5641,9072,16364,-21523,-27753,3914532
5642,8965,16384,-10427,26750,3892567
5643,8953,16372,8369,7995,3647803
5644,8920,16339,-11710,28094,3884791
5645,8865,16284,-10953,27325,3954786
5646,8787,16206,6904,9435,4200416
5647,8650,16069,26002,-9718,4438442
5648,8521,15940,13662,2544,4520122
5649,8285,15790,23159,-7090,4436731
5650,8113,15618,24814,-8874,4458220
5651,7921,15426,-26879,-22867,4399222
5652,7631,15136,19762,-4144,4327424
5653,7390,14895,-7443,22869,4146252
5654,7129,14634,12361,2775,4114196
5655,6848,14353,22210,-7315,4284619
5656,6548,14053,-31909,-18993,4304645
5657,5991,13622,21020,-6667,4253718
5658,5647,13278,18154,-4101,4126702
5659,5285,12916,-13736,27358,4084069
5660,4905,12536,-7766,21044,4060075
5661,4508,12139,-5206,18122,4210944
5662,3954,11585,17985,-5449,4319554
5663,3519,11150,18685,-6546,4406359
5664,3070,10701,-13928,25513,4382370
5665,2519,10237,4650,6500,4357093
5666,2041,9759,17737,-7036,4444769
5667,1384,9102,28241,-18004,4464256
5668,876,8594,-9478,19237,4446947
5669,357,8075,23313,-14211,4411062
5670,-173,7545,-10840,19434,4437062
5671,-713,7005,27358,-19283,4424904
5672,-1449,6269,31085,-23540,4431679
5673,-2136,5708,18207,-11202,4434936
5674,-2705,5139,-17423,23692,4451326
5675,-3281,4563,-25105,30813,4467177
5676,-3864,3980,26270,-21131,4417756
5677,-4648,3196,21215,-16652,4336360
5678,-5242,2602,-19376,23356,4404065
5679,-5839,2005,-8977,12173,4466900
5680,-6439,1405,4765,-2163,4360885
5681,-7129,803,2245,-240,4298569
5682,-7932,0,694,711,4310902
5683,-8535,-603,13377,-12574,4312411
5684,-9137,-1205,-20532,20532,4307461
5685,-9737,-1805,9610,-10213,4404860
5686,-10336,-2404,-3712,2507,4233726
5687,-11128,-3196,18300,-20105,4324855
5688,-11717,-3785,24696,-27100,4301016
5689,-12427,-4369,23106,-26302,4503950
5690,-13006,-4948,-22643,18858,4798450
5691,-13577,-5519,26493,-30862,5099407
5692,-14327,-6269,-20344,15396,4870551
5693,-14880,-6822,29938,30079,5262534
5694,-15424,-7366,-14633,8364,5058401
5695,-15958,-7900,-3567,-3255,4637559
5696,-16570,-8423,11027,-18393,4516019
5697,-17249,-9102,-11074,3174,4565047
5698,-17744,-9597,19348,-27771,4851683
5699,-18226,-10079,2523,-11625,4800322
5700,-18695,-10548,28728,27211,5268116
5701,-19149,-11002,-19784,9705,5469555
5702,-19732,-11585,32680,22308,4985231
5703,-20150,-12003,-27684,16682,4808048
5704,-20678,-12406,11491,-23076,4390884
5705,-21063,-12791,-17558,5555,4069429
5706,-21431,-13159,-6735,-5671,4523512
5707,-21894,-13622,21071,31674,4411337
5708,-22220,-13948,31682,20695,4527985
5709,-22527,-14255,14728,-28350,3865089
5710,-22815,-14543,-27835,13887,3422612
5711,-23082,-14810,21400,29881,4037784
5712,-23498,-15136,-2221,-12322,3732283
5713,-23719,-15357,-28,-14782,3066526
5714,-23919,-15557,-4539,-10597,3344276
5715,-24097,-15735,30958,19221,3683482
5716,-24254,-15892,-13590,-1967,3928941
5717,-24431,-16069,-604,-15131,3479969
5718,-24537,-16175,-15732,-160,3526256
5719,-24622,-16260,-2700,-13369,3884642
5720,-24810,-16323,-22762,6587,3888459
5721,-24851,-16364,23948,25328,4208805
5722,-24871,-16384,-4528,-11795,4050421
5723,-24859,-16372,-12028,-4336,3436761
5724,-24826,-16339,-26940,10556,3723008
5725,-24771,-16284,-21081,4709,3828321
5726,-24693,-16206,2730,-19069,3572059
5727,-24556,-16069,-22643,6359,3457893
5728,-24518,-15940,19637,29693,3919180
5729,-24368,-15790,1921,-17990,3765837
5730,-24196,-15618,22673,26923,3053784
5731,-24004,-15426,-14421,-1369,3484525
5732,-23714,-15136,-16830,1212,2843841
5733,-23473,-14895,-27714,12288,2876188
5734,-23212,-14634,12184,-27320,2847777
5735,-23055,-14353,-17990,3095,2563209
5736,-22755,-14053,27046,23856,3189461
5737,-22324,-13622,25697,25486,3119303
5738,-21980,-13278,12748,-26801,2582193
5739,-21618,-12916,-32291,18669,2015851
5740,-21238,-12536,-32249,18971,2600133
5741,-20841,-12139,31684,20936,2199405
5742,-20287,-11585,10861,-23397,1798901
5743,-19944,-11150,-8088,-4051,1364683
5744,-19495,-10701,23397,30554,1840871
5745,-19031,-10237,-13868,2718,1921127
5746,-18553,-9759,845,-11546,1326040
5747,-17896,-9102,46,-10283,1274294
5748,-17388,-8594,-2080,-7679,1488875
5749,-16869,-8075,-31000,21898,1675184
5750,-16339,-7545,-19813,11219,1809386
5751,-15923,-7005,2866,-10941,1437547
5752,-15187,-6269,18464,-26009,1252729
5753,-14626,-5708,28499,30032,1427304
5754,-14057,-5139,10431,-16700,1831738
5755,-13481,-4563,-6801,1093,1386331
5756,-12898,-3980,10806,-15945,1624860
5757,-12114,-3196,3067,-7630,1609855
5758,-11520,-2602,18724,-22704,1819771
5759,-11016,-2005,-28018,24822,1915876
5760,-10416,-1405,-20847,18245,2184466
5761,-9814,-803,-22729,20724,1905218
5762,-9011,0,-30853,29448,1708941
5763,-8408,603,-27961,27158,1498139
5764,-7806,1205,26429,-26429,1215909
5765,-7206,1805,-21356,21959,976923
5766,-6607,2404,-26779,27984,1193929
5767,-5937,3196,-19019,20824,1026534
5768,-5348,3785,-21706,24110,829607
5769,-4764,4369,-6233,9429,695247
5770,-4185,4948,-14614,18399,555460
5771,-3614,5519,-9727,14096,506215
5772,-2864,6269,-24512,29460,420616
5773,-2311,6822,5803,-284,363006
5774,-1861,7366,-8771,15040,259032
5775,-1327,7900,1114,5708,259826
5776,-804,8423,29030,-21664,225883
5777,-125,9102,19449,-11549,215509
5778,370,9597,-10540,18963,243583
5779,852,10079,-11112,20214,252650
5780,1321,10548,25430,-15833,250335
5781,1775,11002,20905,-10826,257638
5782,2238,11585,-26922,-28066,244464
5783,2656,12003,10999,3,230498
5784,3059,12406,-18399,29984,181848
5785,3444,12791,31244,-19241,181854
5786,3812,13159,17586,-5180,259625
5787,4275,13622,-12291,25082,202146
5788,4601,13948,-19556,32715,184724
5789,4908,14255,-116,13738,278095
5790,5101,14543,-25218,-26370,414673
5791,5368,14810,6666,7589,476400
5792,5694,15136,-7718,22261,350009
5793,5915,15357,558,14252,387813
5794,6115,15557,-32070,-18330,504509
5795,6293,15735,-5820,21177,583757
5796,6450,15892,-31065,-18914,477876
5797,6627,16069,29107,-13372,604338
5798,6613,16175,26814,-10922,488101
5799,6698,16260,-9637,25706,403873
5800,6761,16323,-9314,25489,333189
5801,6802,16364,-23726,-25550,499198
5802,6822,16384,-30698,-18515,665921
5803,6810,16372,15819,545,497226
5804,6777,16339,-25432,-23720,374238
5805,6722,16284,-11040,27412,377868
5806,6548,16206,-15951,32290,220120
5807,6411,16069,7981,8303,401537
5808,6282,15940,28626,-12420,613503
5809,6132,15790,26159,-10090,666596
5810,5960,15618,-566,16506,588837
5811,5768,15426,25391,-9601,526937
5812,5478,15136,-1637,17255,625779
5813,5118,14895,3789,11637,569898
5814,4857,14634,-15122,30258,667092
5815,4576,14353,24935,-10040,729345
5816,4276,14053,-26557,-24345,880575
5817,3845,13622,-32029,-19154,832953
5818,3501,13278,-31117,-20366,724161
5819,3139,12916,-25758,-26156,644178
5820,2759,12536,-1863,15141,567706
5821,2266,12139,21565,-8649,478280
5822,1712,11585,-21249,-31751,524693
5823,1277,11150,-17012,29151,501389
5824,828,10701,29361,-17776,431127
5825,364,10237,-6201,17351,479863
5826,-114,9759,24805,-14104,457695
5827,-771,9102,-9619,19856,471724
5828,-1279,8594,22932,-13173,466710
5829,-1916,8075,-442,9544,464499
5830,-2446,7545,4662,3932,474417
5831,-2986,7005,2359,5716,462496
5832,-3722,6269,21911,-14366,455138
5833,-4283,5708,1156,5849,441484
5834,-4852,5139,16224,-9955,483375
5835,-5428,4563,26475,-20767,462115
5836,-6011,3980,11292,-6153,503752
5837,-6892,3196,-3974,8537,602151
5838,-7486,2602,25370,-21390,634766
5839,-8083,2005,28138,-24942,584652
5840,-8683,1405,-13257,15859,728616
5841,-9285,803,17884,-15879,910955
5842,-10088,0,18627,-17222,785771
5843,-10691,-603,-20755,21558,920416
5844,-11293,-1205,-9432,9432,1076574
5845,-12010,-1805,-17659,17056,864194
5846,-12609,-2404,-7899,6694,765719
5847,-13401,-3196,-23466,21661,577619
5848,-13990,-3785,-1426,-978,499108
5849,-14574,-4369,23145,-26341,232385
5850,-15153,-4948,-4564,779,245184
5851,-15724,-5519,19723,-24092,605057
5852,-16474,-6269,-23347,18399,593969
5853,-17125,-6822,-8851,3332,950478
5854,-17669,-7366,-25153,18884,667952
5855,-18203,-7900,32226,26488,614347
5856,-18726,-8423,1345,-8711,298537
5857,-19405,-9102,-3687,-4213,-158511
5858,-19900,-9597,21902,-30325,-3662
5859,-20382,-10079,-2581,-6521,73381
5860,-20967,-10548,-13763,4166,648045
5861,-21421,-11002,18723,-28802,774771
5862,-22004,-11585,-5604,-4944,691849
5863,-22422,-12003,-18309,7307,1281586
5864,-22825,-12406,-27450,15865,1385009
5865,-23210,-12791,-26609,14606,1227994
5866,-23578,-13159,-19275,6869,880606
5867,-24041,-13622,-26696,13905,555037
5868,-24465,-13948,-29164,16005,399344
5869,-24772,-14255,-23016,9394,79175
5870,-25060,-14543,20400,31188,-296584
5871,-25327,-14810,12460,-26715,-521022
5872,-25653,-15136,-22010,7467,-1275504
5873,-25874,-15357,-26339,11529,-621717
5874,-26074,-15557,6942,-22078,-806402
5875,-26252,-15735,7645,-23002,-1095224
5876,-26523,-15892,-10580,-4977,-537367
5877,-26700,-16069,26606,23195,48330
5878,-26806,-16175,15806,-31698,175923
5879,-26891,-16260,10999,-27068,-424860
5880,-26954,-16323,-17401,1226,401640
5881,-26995,-16364,-2932,-13328,1110218
5882,-27015,-16384,-23484,7161,1078022
5883,-27003,-16372,15382,-31746,1428845
5884,-27069,-16339,-32435,16051,1240064
5885,-27014,-16284,-4701,-11671,2077581
5886,-26936,-16206,2674,-19013,1654314
5887,-26799,-16069,25017,24235,1962831
5888,-26670,-15940,-1941,-14265,2464410
5889,-26520,-15790,-8247,-7822,1826915
5890,-26348,-15618,10233,-26173,2200242
5891,-26156,-15426,-7707,-8083,2403965
5892,-25978,-15136,-20614,4996,3081804
5893,-25737,-14895,23671,26439,3289783
5894,-25476,-14634,19314,31086,3162170
5895,-25195,-14353,-9657,-5238,2491435
5896,-24895,-14053,-18810,4176,1710126
5897,-24464,-13622,-9713,-4640,1840441
5898,-24120,-13278,-27860,13807,1737692
5899,-23858,-12916,-22472,8850,1850497
5900,-23478,-12536,-9136,-4142,1520639
5901,-23081,-12139,-25986,13070,1312180
5902,-22527,-11585,18138,-30674,1408683
5903,-22092,-11150,10036,-22175,1109017
5904,-21643,-10701,24304,29647,1800410
5905,-21179,-10237,32242,22144,2288238
5906,-20701,-9759,-24257,13556,1648627
5907,-20155,-9102,29470,25829,1180597
5908,-19647,-8594,-15024,5265,900223
5909,-19128,-8075,20476,-29578,378068
5910,-18598,-7545,-14461,5867,274439
5911,-18058,-7005,-12750,4675,841937
5912,-17322,-6269,13074,-20619,732343
5913,-16761,-5708,-30006,23001,647435
5914,-16192,-5139,-31865,25596,1011046
5915,-15716,-4563,581,-6289,621960
5916,-15133,-3980,29099,31298,203000
5917,-14349,-3196,-13789,9226,302444
5918,-13755,-2602,-24635,20655,-177907
5919,-13158,-2005,-5875,2679,-314252
5920,-12558,-1405,29589,-32191,-603685
5921,-11956,-803,3993,-5998,-639671
5922,-11153,0,9105,-10510,-226030
5923,-10660,603,8559,-9362,-152473
5924,-10058,1205,-19638,19638,-29761
5925,-9458,1805,1776,-1173,72206
5926,-8859,2404,7797,-6592,-132229
5927,-8067,3196,-13566,15371,-120708
5928,-7478,3785,-16900,19304,-59823
5929,-6894,4369,-28807,32003,-192804
5930,-6315,4948,-32014,-29737,-344880
5931,-5844,5519,-24407,28776,-578590
5932,-5094,6269,-29328,-31260,-378388
5933,-4541,6822,2106,3413,-555850
5934,-3997,7366,-20205,26474,-377449
5935,-3463,7900,-1000,7822,-394428
5936,-2940,8423,5459,1907,-511829
5937,-2261,9102,-5677,13577,-542361
5938,-1874,9597,12678,-4255,-548811
5939,-1392,10079,-23971,-32463,-587792
5940,-923,10548,8290,1307,-578397
5941,-469,11002,32716,-22637,-518988
5942,114,11585,-31065,-23923,-520765
5943,532,12003,9201,1801,-500361
5944,935,12406,-19330,30915,-489405
5945,1320,12791,-19500,31503,-489205
5946,1588,13159,6053,6353,-473144
5947,2051,13622,1694,11097,-444380
5948,2377,13948,-31010,-21367,-436191
5949,2684,14255,-3528,17150,-418982
5950,2972,14543,-28419,-23169,-461779
5951,3239,14810,-23940,-27341,-421969
