sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
9059,0.905900,0.497513,0.960281,0.845978,0.122604
9060,0.906000,0.488510,0.951050,0.834976,0.125305
9061,0.906100,0.478577,0.940872,0.823105,0.127945
9062,0.906200,0.467712,0.929764,0.810349,0.130524
9063,0.906300,0.455933,0.917740,0.796753,0.133011
9064,0.906400,0.443237,0.904816,0.782318,0.135422
9065,0.906500,0.429657,0.891006,0.767044,0.137772
9066,0.906600,0.415207,0.876297,0.750961,0.140045
9067,0.906700,0.399887,0.860733,0.734085,0.142212
9068,0.906800,0.383713,0.844315,0.716431,0.144302
9069,0.906900,0.366714,0.827072,0.698013,0.146301
9070,0.907000,0.348892,0.809006,0.678864,0.148209
9071,0.907100,0.330276,0.790146,0.658997,0.150009
9072,0.907200,0.310883,0.770508,0.638428,0.151718
9073,0.907300,0.290726,0.750107,0.617188,0.153320
9074,0.907400,0.269836,0.728958,0.595291,0.154816
9075,0.907500,0.248215,0.707092,0.572754,0.156204
9076,0.907600,0.225906,0.684540,0.549622,0.157471
9077,0.907700,0.202927,0.661301,0.525879,0.158661
9078,0.907800,0.179291,0.637421,0.501587,0.159714
9079,0.907900,0.155029,0.612900,0.476761,0.160660
9080,0.908000,0.130157,0.587784,0.451401,0.161499
9081,0.908100,0.104706,0.562073,0.425552,0.162231
9082,0.908200,0.078705,0.535812,0.399231,0.162842
9083,0.908300,0.052170,0.509033,0.372467,0.163345
9084,0.908400,0.025146,0.481750,0.345291,0.163742
9085,0.908500,-0.002350,0.453979,0.317719,0.164032
9086,0.908600,-0.030304,0.425766,0.289795,0.164185
9087,0.908700,-0.058670,0.397141,0.261520,0.164246
9088,0.908800,-0.087433,0.368118,0.232925,0.164215
9089,0.908900,-0.116562,0.338730,0.204056,0.164062
9090,0.909000,-0.146027,0.309006,0.174942,0.163788
9091,0.909100,-0.175797,0.278976,0.145584,0.163422
9092,0.909200,-0.205826,0.248688,0.116028,0.162949
9093,0.909300,-0.236115,0.218140,0.086304,0.162384
9094,0.909400,-0.266617,0.187378,0.056427,0.161713
9095,0.909500,-0.297302,0.156433,0.026459,0.160919
9096,0.909600,-0.328140,0.125320,-0.003601,0.160034
9097,0.909700,-0.359100,0.094101,-0.033722,0.159042
9098,0.909800,-0.390152,0.062790,-0.063843,0.157944
9099,0.909900,-0.421265,0.031403,-0.093964,0.156754
9100,0.910000,-0.452408,0.000000,-0.124039,0.155441
9101,0.910100,-0.483551,-0.031403,-0.154053,0.154053
9102,0.910200,-0.514664,-0.062790,-0.183960,0.152557
9103,0.910300,-0.545715,-0.094101,-0.213730,0.150940
9104,0.910400,-0.576660,-0.125320,-0.243347,0.149246
9105,0.910500,-0.607498,-0.156433,-0.272766,0.147446
9106,0.910600,-0.638168,-0.187378,-0.301956,0.145523
9107,0.910700,-0.668655,-0.218140,-0.330887,0.143509
9108,0.910800,-0.698929,-0.248688,-0.359528,0.141388
9109,0.910900,-0.728958,-0.278976,-0.387863,0.139175
9110,0.911000,-0.758713,-0.309006,-0.415833,0.136856
9111,0.911100,-0.788162,-0.338730,-0.443436,0.134430
9112,0.911200,-0.817276,-0.368118,-0.470612,0.131882
9113,0.911300,-0.846008,-0.397141,-0.497360,0.129242
9114,0.911400,-0.874374,-0.425766,-0.523636,0.126495
9115,0.911500,-0.902298,-0.453979,-0.549423,0.123657
9116,0.911600,-0.929794,-0.481750,-0.574677,0.120697
9117,0.911700,-0.956802,-0.509033,-0.599396,0.117645
9118,0.911800,-0.983307,-0.535812,-0.623550,0.114517
9119,0.911900,-1.009277,-0.562073,-0.647125,0.111313
9120,0.912000,-1.034698,-0.587784,-0.670029,0.107956
9121,0.912100,-1.059540,-0.612900,-0.692276,0.104492
9122,0.912200,-1.083771,-0.637421,-0.713821,0.100922
9123,0.912300,-1.107376,-0.661301,-0.734680,0.097260
9124,0.912400,-1.130325,-0.684540,-0.754807,0.093506
9125,0.912500,-1.152603,-0.707092,-0.774185,0.089645
9126,0.912600,-1.174179,-0.728958,-0.792801,0.085709
9127,0.912700,-1.195038,-0.750107,-0.810654,0.081696
9128,0.912800,-1.215149,-0.770508,-0.827713,0.077606
9129,0.912900,-1.234497,-0.790146,-0.843979,0.073471
9130,0.913000,-1.253082,-0.809006,-0.859436,0.069290
9131,0.913100,-1.270859,-0.827072,-0.874023,0.065018
9132,0.913200,-1.287811,-0.844315,-0.887756,0.060684
9133,0.913300,-1.303940,-0.860733,-0.900620,0.056305
9134,0.913400,-1.319214,-0.876297,-0.912628,0.051895
9135,0.913500,-1.333618,-0.891006,-0.923767,0.047470
9136,0.913600,-1.347137,-0.904816,-0.934113,0.043106
9137,0.913700,-1.359772,-0.917740,-0.943512,0.038696
9138,0.913800,-1.371506,-0.929764,-0.952011,0.034271
9139,0.913900,-1.382309,-0.940872,-0.959595,0.029831
9140,0.914000,-1.392197,-0.951050,-0.966293,0.025421
9141,0.914100,-1.401138,-0.960281,-0.972153,0.021103
9142,0.914200,-1.409134,-0.968582,-0.977264,0.016983
9143,0.914300,-1.416168,-0.975906,-0.981415,0.012833
9144,0.914400,-1.422241,-0.982285,-0.984589,0.008682
9145,0.914500,-1.427338,-0.987686,-0.986801,0.004517
9146,0.914600,-1.431473,-0.992111,-0.988037,0.000351
9147,0.914700,-1.434616,-0.995560,-0.988312,-0.003799
9148,0.914800,-1.436783,-0.998016,-0.988403,-0.007156
9149,0.914900,-1.437958,-0.999496,-0.987564,-0.010452
9150,0.915000,-1.438141,-1.000000,-0.985779,-0.013718
9151,0.915100,-1.437347,-0.999496,-0.983078,-0.016922
9152,0.915200,-1.435562,-0.998016,-0.979446,-0.020050
9153,0.915300,-1.432800,-0.995560,-0.974899,-0.023117
9154,0.915400,-1.429047,-0.992111,-0.969757,-0.025803
9155,0.915500,-1.424316,-0.987686,-0.963898,-0.028214
9156,0.915600,-1.418610,-0.982285,-0.957230,-0.030457
9157,0.915700,-1.411926,-0.975906,-0.949753,-0.032532
9158,0.915800,-1.404282,-0.968582,-0.941437,-0.034470
9159,0.915900,-1.395691,-0.960281,-0.932297,-0.036285
9160,0.916000,-1.386139,-0.951050,-0.922348,-0.037933
9161,0.916100,-1.375656,-0.940872,-0.911560,-0.039490
9162,0.916200,-1.364243,-0.929764,-0.899979,-0.040894
9163,0.916300,-1.351913,-0.917740,-0.887589,-0.042175
9164,0.916400,-1.338669,-0.904816,-0.874405,-0.043335
9165,0.916500,-1.324539,-0.891006,-0.860443,-0.044373
9166,0.916600,-1.309525,-0.876297,-0.846069,-0.044937
9167,0.916700,-1.293640,-0.860733,-0.831024,-0.045273
9168,0.916800,-1.276917,-0.844315,-0.815277,-0.045456
9169,0.916900,-1.259354,-0.827072,-0.798828,-0.045486
9170,0.917000,-1.240967,-0.809006,-0.781662,-0.045410
9171,0.917100,-1.221786,-0.790146,-0.763794,-0.045212
9172,0.917200,-1.201828,-0.770508,-0.745209,-0.044937
9173,0.917300,-1.181107,-0.750107,-0.725952,-0.044556
9174,0.917400,-1.159653,-0.728958,-0.705978,-0.044128
9175,0.917500,-1.137466,-0.707092,-0.685303,-0.043655
9176,0.917600,-1.114594,-0.684540,-0.663879,-0.043213
9177,0.917700,-1.091034,-0.661301,-0.641708,-0.042831
9178,0.917800,-1.066818,-0.637421,-0.618958,-0.042343
9179,0.917900,-1.041992,-0.612900,-0.595673,-0.041748
9180,0.918000,-1.016541,-0.587784,-0.571854,-0.041046
9181,0.918100,-0.990509,-0.562073,-0.547531,-0.040253
9182,0.918200,-0.963928,-0.535812,-0.522720,-0.039352
9183,0.918300,-0.936829,-0.509033,-0.497452,-0.038361
9184,0.918400,-0.909210,-0.481750,-0.471741,-0.037292
9185,0.918500,-0.881119,-0.453979,-0.445618,-0.036133
9186,0.918600,-0.852585,-0.425766,-0.419113,-0.034866
9187,0.918700,-0.823624,-0.397141,-0.392242,-0.033524
9188,0.918800,-0.794266,-0.368118,-0.365005,-0.032135
9189,0.918900,-0.764557,-0.338730,-0.337402,-0.030716
9190,0.919000,-0.734512,-0.309006,-0.309494,-0.029236
9191,0.919100,-0.704147,-0.278976,-0.281281,-0.027725
9192,0.919200,-0.673523,-0.248688,-0.252792,-0.026184
9193,0.919300,-0.642639,-0.218140,-0.224045,-0.024643
9194,0.919400,-0.611542,-0.187378,-0.194977,-0.023163
9195,0.919500,-0.580261,-0.156433,-0.165543,-0.021835
9196,0.919600,-0.548828,-0.125320,-0.135620,-0.020813
9197,0.919700,-0.517273,-0.094101,-0.105438,-0.019882
9198,0.919800,-0.485626,-0.062790,-0.075195,-0.018906
9199,0.919900,-0.453903,-0.031403,-0.044952,-0.017838
9200,0.920000,-0.422150,0.000000,-0.014709,-0.016693
9201,0.920100,-0.390411,0.031403,0.015472,-0.015472
9202,0.920200,-0.358688,0.062790,0.045593,-0.014191
9203,0.920300,-0.327042,0.094101,0.075623,-0.012833
9204,0.920400,-0.295471,0.125320,0.105499,-0.011398
9205,0.920500,-0.264023,0.156433,0.135239,-0.009918
9206,0.920600,-0.232742,0.187378,0.164764,-0.008331
9207,0.920700,-0.201645,0.218140,0.194092,-0.006714
9208,0.920800,-0.170746,0.248688,0.223160,-0.005020
9209,0.920900,-0.140106,0.278976,0.251953,-0.003265
9210,0.921000,-0.109741,0.309006,0.280441,-0.001465
9211,0.921100,-0.079681,0.338730,0.308594,0.000412
9212,0.921200,-0.049942,0.368118,0.337311,0.001419
9213,0.921300,-0.020569,0.397141,0.365616,0.002502
9214,0.921400,0.008392,0.425766,0.393448,0.003693
9215,0.921500,0.036942,0.453979,0.420792,0.004974
9216,0.921600,0.065048,0.481750,0.447632,0.006348
9217,0.921700,0.092682,0.509033,0.473938,0.007812
9218,0.921800,0.119827,0.535812,0.499680,0.009354
9219,0.921900,0.146423,0.562073,0.524811,0.011002
9220,0.922000,0.172485,0.587784,0.549347,0.012726
9221,0.922100,0.197952,0.612900,0.573242,0.014542
9222,0.922200,0.222824,0.637421,0.596466,0.016434
9223,0.922300,0.247055,0.661301,0.619019,0.018402
9224,0.922400,0.270645,0.684540,0.640854,0.020447
9225,0.922500,0.293564,0.707092,0.661972,0.022568
9226,0.922600,0.315781,0.728958,0.682373,0.024719
9227,0.922700,0.337265,0.750107,0.702133,0.026825
9228,0.922800,0.358032,0.770508,0.721191,0.028915
9229,0.922900,0.378021,0.790146,0.739487,0.031021
9230,0.923000,0.397247,0.809006,0.756973,0.033173
9231,0.923100,0.415665,0.827072,0.773636,0.035370
9232,0.923200,0.433273,0.844315,0.789459,0.037613
9233,0.923300,0.450043,0.860733,0.804413,0.039902
9234,0.923400,0.465958,0.876297,0.818466,0.042267
9235,0.923500,0.481018,0.891006,0.831635,0.044662
9236,0.923600,0.495209,0.904816,0.843887,0.047119
9237,0.923700,0.508499,0.917740,0.855194,0.049622
9238,0.923800,0.520874,0.929764,0.865570,0.052170
9239,0.923900,0.532333,0.940872,0.874985,0.054779
9240,0.924000,0.542877,0.951050,0.883469,0.057404
9241,0.924100,0.552475,0.960281,0.891006,0.060043
9242,0.924200,0.561127,0.968582,0.897598,0.062683
9243,0.924300,0.568832,0.975906,0.903214,0.065369
9244,0.924400,0.575562,0.982285,0.907898,0.068008
9245,0.924500,0.581329,0.987686,0.911591,0.070694
9246,0.924600,0.586121,0.992111,0.914307,0.073380
9247,0.924700,0.589935,0.995560,0.916046,0.076065
9248,0.924800,0.592773,0.998016,0.916809,0.078751
9249,0.924900,0.594620,0.999496,0.916595,0.081421
9250,0.925000,0.595490,1.000000,0.915390,0.084106
9251,0.925100,0.595367,0.999496,0.913193,0.086807
9252,0.925200,0.594254,0.998016,0.910034,0.089462
9253,0.925300,0.592163,0.995560,0.905899,0.092117
9254,0.925400,0.589081,0.992111,0.900787,0.094772
9255,0.925500,0.585022,0.987686,0.894714,0.097397
9256,0.925600,0.580002,0.982285,0.887711,0.099976
9257,0.925700,0.574005,0.975906,0.879745,0.102539
9258,0.925800,0.567047,0.968582,0.870850,0.105057
9259,0.925900,0.559128,0.960281,0.861038,0.107544
9260,0.926000,0.550262,0.951050,0.850403,0.109879
9261,0.926100,0.540466,0.940872,0.838913,0.112137
9262,0.926200,0.529739,0.929764,0.826538,0.114334
9263,0.926300,0.518097,0.917740,0.813324,0.116440
9264,0.926400,0.505539,0.904816,0.799271,0.118469
9265,0.926500,0.492096,0.891006,0.784409,0.120407
9266,0.926600,0.477783,0.876297,0.768723,0.122284
9267,0.926700,0.462601,0.860733,0.752228,0.124069
9268,0.926800,0.446564,0.844315,0.734970,0.125763
9269,0.926900,0.429703,0.827072,0.716934,0.127380
9270,0.927000,0.412018,0.809006,0.698166,0.128906
9271,0.927100,0.393539,0.790146,0.678665,0.130341
9272,0.927200,0.374283,0.770508,0.658463,0.131683
9273,0.927300,0.354263,0.750107,0.637589,0.132919
9274,0.927400,0.333496,0.728958,0.616028,0.134079
9275,0.927500,0.312027,0.707092,0.593842,0.135117
9276,0.927600,0.289841,0.684540,0.571030,0.136063
9277,0.927700,0.266998,0.661301,0.547623,0.136917
9278,0.927800,0.243500,0.637421,0.523636,0.137665
9279,0.927900,0.219360,0.612900,0.499084,0.138336
9280,0.928000,0.194626,0.587784,0.474014,0.138885
9281,0.928100,0.169327,0.562073,0.448425,0.139359
9282,0.928200,0.143448,0.535812,0.422363,0.139709
9283,0.928300,0.117050,0.509033,0.395828,0.139984
9284,0.928400,0.090164,0.481750,0.368881,0.140152
9285,0.928500,0.062790,0.453979,0.341507,0.140244
9286,0.928600,0.034973,0.425766,0.313766,0.140213
9287,0.928700,0.006729,0.397141,0.285645,0.140121
9288,0.928800,-0.021881,0.368118,0.257217,0.139923
9289,0.928900,-0.050873,0.338730,0.228470,0.139648
9290,0.929000,-0.080200,0.309006,0.199448,0.139282
9291,0.929100,-0.109833,0.278976,0.170181,0.138824
9292,0.929200,-0.139740,0.248688,0.140671,0.138306
9293,0.929300,-0.169891,0.218140,0.110977,0.137711
9294,0.929400,-0.200256,0.187378,0.081131,0.137009
9295,0.929500,-0.230804,0.156433,0.051132,0.136246
9296,0.929600,-0.261520,0.125320,0.021042,0.135391
9297,0.929700,-0.292343,0.094101,-0.009125,0.134445
9298,0.929800,-0.323257,0.062790,-0.039337,0.133438
9299,0.929900,-0.354233,0.031403,-0.069580,0.132370
9300,0.930000,-0.385254,0.000000,-0.099792,0.131195
9301,0.930100,-0.416260,-0.031403,-0.129959,0.129959
9302,0.930200,-0.447235,-0.062790,-0.160065,0.128662
9303,0.930300,-0.478149,-0.094101,-0.190048,0.127258
9304,0.930400,-0.508972,-0.125320,-0.219910,0.125809
9305,0.930500,-0.539673,-0.156433,-0.249603,0.124283
9306,0.930600,-0.570221,-0.187378,-0.279114,0.122681
9307,0.930700,-0.600571,-0.218140,-0.308395,0.121017
9308,0.930800,-0.630722,-0.248688,-0.337418,0.119278
9309,0.930900,-0.660614,-0.278976,-0.366150,0.117462
9310,0.931000,-0.690231,-0.309006,-0.394562,0.115585
9311,0.931100,-0.719543,-0.338730,-0.422623,0.113617
9312,0.931200,-0.748520,-0.368118,-0.450317,0.111588
9313,0.931300,-0.777145,-0.397141,-0.477600,0.109482
9314,0.931400,-0.805359,-0.425766,-0.504456,0.107315
9315,0.931500,-0.833160,-0.453979,-0.530853,0.105087
9316,0.931600,-0.860519,-0.481750,-0.556778,0.102798
9317,0.931700,-0.887390,-0.509033,-0.582199,0.100449
9318,0.931800,-0.913773,-0.535812,-0.607056,0.098022
9319,0.931900,-0.939621,-0.562073,-0.631317,0.095505
9320,0.932000,-0.964905,-0.587784,-0.654953,0.092880
9321,0.932100,-0.989609,-0.612900,-0.677963,0.090179
9322,0.932200,-1.013718,-0.637421,-0.700317,0.087418
9323,0.932300,-1.037186,-0.661301,-0.721970,0.084549
9324,0.932400,-1.060013,-0.684540,-0.742920,0.081619
9325,0.932500,-1.082153,-0.707092,-0.763123,0.078583
9326,0.932600,-1.103607,-0.728958,-0.782593,0.075500
9327,0.932700,-1.124329,-0.750107,-0.801300,0.072342
9328,0.932800,-1.144318,-0.770508,-0.819229,0.069122
9329,0.932900,-1.163544,-0.790146,-0.836349,0.065842
9330,0.933000,-1.181976,-0.809006,-0.852661,0.062515
9331,0.933100,-1.199631,-0.827072,-0.868149,0.059143
9332,0.933200,-1.216446,-0.844315,-0.882797,0.055725
9333,0.933300,-1.232452,-0.860733,-0.896576,0.052261
9334,0.933400,-1.247589,-0.876297,-0.909531,0.048798
9335,0.933500,-1.261871,-0.891006,-0.921600,0.045303
9336,0.933600,-1.275269,-0.904816,-0.932755,0.041748
9337,0.933700,-1.287781,-0.917740,-0.942993,0.038177
9338,0.933800,-1.299377,-0.929764,-0.952316,0.034576
9339,0.933900,-1.310059,-0.940872,-0.960724,0.030960
9340,0.934000,-1.319809,-0.951050,-0.968201,0.027328
9341,0.934100,-1.328613,-0.960281,-0.974823,0.023773
9342,0.934200,-1.336487,-0.968582,-0.980682,0.020401
9343,0.934300,-1.343384,-0.975906,-0.985580,0.016998
9344,0.934400,-1.349335,-0.982285,-0.989502,0.013596
9345,0.934500,-1.354309,-0.987686,-0.992462,0.010178
9346,0.934600,-1.358307,-0.992111,-0.994431,0.006744
9347,0.934700,-1.361328,-0.995560,-0.995422,0.003311
9348,0.934800,-1.363358,-0.998016,-0.995438,-0.000122
9349,0.934900,-1.364410,-0.999496,-0.995224,-0.002792
9350,0.935000,-1.364471,-1.000000,-0.994064,-0.005432
9351,0.935100,-1.363556,-0.999496,-0.991959,-0.008041
9352,0.935200,-1.361649,-0.998016,-0.988907,-0.010590
9353,0.935300,-1.358749,-0.995560,-0.984924,-0.013092
9354,0.935400,-1.354874,-0.992111,-0.980011,-0.015549
9355,0.935500,-1.350006,-0.987686,-0.974167,-0.017944
9356,0.935600,-1.344177,-0.982285,-0.967407,-0.020279
9357,0.935700,-1.337372,-0.975906,-0.959717,-0.022568
9358,0.935800,-1.329605,-0.968582,-0.951126,-0.024780
9359,0.935900,-1.320877,-0.960281,-0.942093,-0.026489
9360,0.936000,-1.311203,-0.951050,-0.932281,-0.028000
9361,0.936100,-1.300598,-0.940872,-0.921661,-0.029388
9362,0.936200,-1.289047,-0.929764,-0.910233,-0.030640
9363,0.936300,-1.276596,-0.917740,-0.898010,-0.031754
9364,0.936400,-1.263229,-0.904816,-0.884979,-0.032761
9365,0.936500,-1.248962,-0.891006,-0.871170,-0.033646
9366,0.936600,-1.233826,-0.876297,-0.856567,-0.034439
9367,0.936700,-1.217819,-0.860733,-0.841202,-0.035095
9368,0.936800,-1.200974,-0.844315,-0.825073,-0.035660
9369,0.936900,-1.183289,-0.827072,-0.808197,-0.036118
9370,0.937000,-1.164780,-0.809006,-0.790604,-0.036469
9371,0.937100,-1.145477,-0.790146,-0.772293,-0.036713
9372,0.937200,-1.125397,-0.770508,-0.753296,-0.036850
9373,0.937300,-1.104538,-0.750107,-0.733612,-0.036896
9374,0.937400,-1.082962,-0.728958,-0.713272,-0.036835
9375,0.937500,-1.060654,-0.707092,-0.692291,-0.036667
9376,0.937600,-1.037643,-0.684540,-0.670700,-0.036392
9377,0.937700,-1.013962,-0.661301,-0.648499,-0.036041
9378,0.937800,-0.989639,-0.637421,-0.625702,-0.035599
9379,0.937900,-0.964676,-0.612900,-0.602341,-0.035080
9380,0.938000,-0.939102,-0.587784,-0.578445,-0.034454
9381,0.938100,-0.912949,-0.562073,-0.554031,-0.033752
9382,0.938200,-0.886246,-0.535812,-0.529129,-0.032944
9383,0.938300,-0.859009,-0.509033,-0.503723,-0.032089
9384,0.938400,-0.831284,-0.481750,-0.477829,-0.031204
9385,0.938500,-0.803070,-0.453979,-0.451477,-0.030273
9386,0.938600,-0.774399,-0.425766,-0.424713,-0.029266
9387,0.938700,-0.745316,-0.397141,-0.397491,-0.028275
9388,0.938800,-0.715851,-0.368118,-0.369858,-0.027283
9389,0.938900,-0.686005,-0.338730,-0.341858,-0.026260
9390,0.939000,-0.655838,-0.309006,-0.313477,-0.025253
9391,0.939100,-0.625351,-0.278976,-0.284714,-0.024292
9392,0.939200,-0.594604,-0.248688,-0.255600,-0.023376
9393,0.939300,-0.563599,-0.218140,-0.226059,-0.022629
9394,0.939400,-0.532379,-0.187378,-0.196045,-0.022095
9395,0.939500,-0.500977,-0.156433,-0.165863,-0.021515
9396,0.939600,-0.469421,-0.125320,-0.135574,-0.020859
9397,0.939700,-0.437744,-0.094101,-0.105194,-0.020126
9398,0.939800,-0.405975,-0.062790,-0.074753,-0.019348
9399,0.939900,-0.374130,-0.031403,-0.044296,-0.018494
9400,0.940000,-0.342270,0.000000,-0.013824,-0.017578
9401,0.940100,-0.310394,0.031403,0.016617,-0.016617
9402,0.940200,-0.278564,0.062790,0.046982,-0.015579
9403,0.940300,-0.246780,0.094101,0.077271,-0.014481
9404,0.940400,-0.215103,0.125320,0.107422,-0.013321
9405,0.940500,-0.183533,0.156433,0.137436,-0.012115
9406,0.940600,-0.152130,0.187378,0.167267,-0.010834
9407,0.940700,-0.120911,0.218140,0.196884,-0.009506
9408,0.940800,-0.089890,0.248688,0.226257,-0.008118
9409,0.940900,-0.059128,0.278976,0.255371,-0.006683
9410,0.941000,-0.028641,0.309006,0.284195,-0.005219
9411,0.941100,0.001526,0.338730,0.312683,-0.003677
9412,0.941200,0.031372,0.368118,0.340820,-0.002090
9413,0.941300,0.060867,0.397141,0.368576,-0.000458
9414,0.941400,0.089966,0.425766,0.395935,0.001205
9415,0.941500,0.118637,0.453979,0.423645,0.002121
9416,0.941600,0.146866,0.481750,0.450851,0.003128
9417,0.941700,0.174622,0.509033,0.477539,0.004211
9418,0.941800,0.201874,0.535812,0.503647,0.005386
9419,0.941900,0.228607,0.562073,0.529190,0.006622
9420,0.942000,0.254776,0.587784,0.554123,0.007950
9421,0.942100,0.280365,0.612900,0.578430,0.009354
9422,0.942200,0.305344,0.637421,0.602097,0.010803
9423,0.942300,0.329712,0.661301,0.625061,0.012360
9424,0.942400,0.353409,0.684540,0.647339,0.013962
9425,0.942500,0.376450,0.707092,0.668900,0.015640
9426,0.942600,0.398773,0.728958,0.689728,0.017365
9427,0.942700,0.420395,0.750107,0.709778,0.019180
9428,0.942800,0.441269,0.770508,0.729065,0.021042
9429,0.942900,0.461380,0.790146,0.747543,0.022964
9430,0.943000,0.480713,0.809006,0.765213,0.024933
9431,0.943100,0.499252,0.827072,0.782059,0.026947
9432,0.943200,0.516983,0.844315,0.798141,0.028931
9433,0.943300,0.533859,0.860733,0.813400,0.030914
9434,0.943400,0.549911,0.876297,0.827820,0.032913
9435,0.943500,0.565079,0.891006,0.841354,0.034943
9436,0.943600,0.579376,0.904816,0.853989,0.037018
9437,0.943700,0.592789,0.917740,0.865707,0.039108
9438,0.943800,0.605286,0.929764,0.876511,0.041229
9439,0.943900,0.616867,0.940872,0.886368,0.043396
9440,0.944000,0.627518,0.951050,0.895279,0.045593
9441,0.944100,0.637238,0.960281,0.903229,0.047821
9442,0.944200,0.646011,0.968582,0.910217,0.050064
9443,0.944300,0.653824,0.975906,0.916229,0.052353
9444,0.944400,0.660675,0.982285,0.921295,0.054611
9445,0.944500,0.666550,0.987686,0.925385,0.056900
9446,0.944600,0.671463,0.992111,0.928528,0.059158
9447,0.944700,0.675400,0.995560,0.930710,0.061401
9448,0.944800,0.678345,0.998016,0.931900,0.063660
9449,0.944900,0.680298,0.999496,0.932129,0.065887
9450,0.945000,0.681274,1.000000,0.931381,0.068115
9451,0.945100,0.681274,0.999496,0.929657,0.070343
9452,0.945200,0.680283,0.998016,0.926971,0.072525
9453,0.945300,0.678299,0.995560,0.923325,0.074692
9454,0.945400,0.675339,0.992111,0.918716,0.076843
9455,0.945500,0.671402,0.987686,0.913147,0.078964
9456,0.945600,0.666489,0.982285,0.906631,0.081055
9457,0.945700,0.660599,0.975906,0.899170,0.083115
9458,0.945800,0.653748,0.968582,0.890793,0.085114
9459,0.945900,0.645950,0.960281,0.881485,0.087097
9460,0.946000,0.637207,0.951050,0.871277,0.089005
9461,0.946100,0.627518,0.940872,0.860153,0.090897
9462,0.946200,0.616898,0.929764,0.848145,0.092728
9463,0.946300,0.605377,0.917740,0.835358,0.094406
9464,0.946400,0.592941,0.904816,0.821747,0.095993
9465,0.946500,0.579605,0.891006,0.807327,0.097488
9466,0.946600,0.565399,0.876297,0.792099,0.098907
9467,0.946700,0.550323,0.860733,0.776077,0.100220
9468,0.946800,0.534409,0.844315,0.759277,0.101456
9469,0.946900,0.517654,0.827072,0.741730,0.102585
9470,0.947000,0.500076,0.809006,0.723419,0.103653
9471,0.947100,0.481705,0.790146,0.704376,0.104630
9472,0.947200,0.462570,0.770508,0.684631,0.105515
9473,0.947300,0.442657,0.750107,0.664185,0.106323
9474,0.947400,0.422012,0.728958,0.643066,0.107040
9475,0.947500,0.400650,0.707092,0.621292,0.107666
9476,0.947600,0.378586,0.684540,0.598877,0.108215
9477,0.947700,0.355850,0.661301,0.575851,0.108688
9478,0.947800,0.332458,0.637421,0.552246,0.109055
9479,0.947900,0.308441,0.612900,0.528061,0.109360
9480,0.948000,0.283813,0.587784,0.503326,0.109573
9481,0.948100,0.258606,0.562073,0.478058,0.109726
9482,0.948200,0.232849,0.535812,0.452286,0.109787
9483,0.948300,0.206573,0.509033,0.426041,0.109772
9484,0.948400,0.179779,0.481750,0.399338,0.109695
9485,0.948500,0.152512,0.453979,0.372208,0.109543
9486,0.948600,0.124802,0.425766,0.344666,0.109314
9487,0.948700,0.096680,0.397141,0.316757,0.109009
9488,0.948800,0.068161,0.368118,0.288483,0.108658
9489,0.948900,0.039276,0.338730,0.259903,0.108215
9490,0.949000,0.010056,0.309006,0.231003,0.107727
9491,0.949100,-0.019455,0.278976,0.201828,0.107178
9492,0.949200,-0.049240,0.248688,0.172394,0.106583
9493,0.949300,-0.079285,0.218140,0.142746,0.105942
9494,0.949400,-0.109543,0.187378,0.112915,0.105225
9495,0.949500,-0.139984,0.156433,0.082901,0.104477
9496,0.949600,-0.170578,0.125320,0.052765,0.103668
9497,0.949700,-0.201294,0.094101,0.022537,0.102783
9498,0.949800,-0.232117,0.062790,-0.007797,0.101898
9499,0.949900,-0.262985,0.031403,-0.038162,0.100952
9500,0.950000,-0.293884,0.000000,-0.068542,0.099945
9501,0.950100,-0.324783,-0.031403,-0.098923,0.098923
9502,0.950200,-0.355652,-0.062790,-0.129257,0.097855
9503,0.950300,-0.386459,-0.094101,-0.159531,0.096741
9504,0.950400,-0.417175,-0.125320,-0.189713,0.095612
9505,0.950500,-0.447769,-0.156433,-0.219742,0.094421
9506,0.950600,-0.478210,-0.187378,-0.249634,0.093201
9507,0.950700,-0.508453,-0.218140,-0.279343,0.091965
9508,0.950800,-0.538498,-0.248688,-0.308868,0.090729
9509,0.950900,-0.568283,-0.278976,-0.338165,0.089478
9510,0.951000,-0.597794,-0.309006,-0.367157,0.088181
9511,0.951100,-0.626999,-0.338730,-0.395798,0.086792
9512,0.951200,-0.655884,-0.368118,-0.424103,0.085373
9513,0.951300,-0.684387,-0.397141,-0.452011,0.083893
9514,0.951400,-0.712509,-0.425766,-0.479492,0.082352
9515,0.951500,-0.740204,-0.453979,-0.506531,0.080765
9516,0.951600,-0.767441,-0.481750,-0.533096,0.079117
9517,0.951700,-0.794220,-0.509033,-0.559158,0.077408
9518,0.951800,-0.820480,-0.535812,-0.584686,0.075653
9519,0.951900,-0.846222,-0.562073,-0.609650,0.073837
9520,0.952000,-0.871414,-0.587784,-0.634033,0.071960
9521,0.952100,-0.896011,-0.612900,-0.657791,0.070007
9522,0.952200,-0.920013,-0.637421,-0.680939,0.068039
9523,0.952300,-0.943390,-0.661301,-0.703415,0.065994
9524,0.952400,-0.966095,-0.684540,-0.725204,0.063904
9525,0.952500,-0.988144,-0.707092,-0.746292,0.061752
