n,x_in,d_in,y_out,e_out,coeff0
5748,-19232,-15136,-1722,-14347,1099112
5749,399,-14449,4368,-20046,992995
5750,-16694,-13622,10586,-25722,1011797
5751,135,-12665,16814,-31263,1388285
5752,-18753,-11585,28288,23626,1378262
5753,-5785,-10393,-12733,68,1887934
5754,114,-9102,8920,-20505,1891048
5755,-22059,-7723,28939,26204,1889802
5756,-20093,-6269,-17499,8397,2005643
5757,-17556,-4756,15348,-23071,2008560
5758,-18044,-3196,26727,32540,1827671
5759,-12357,-1605,31546,29234,2280371
5760,-2560,0,7023,-10219,1722487
5761,15429,1605,16124,-17729,1207351
5762,-1924,3196,7292,-7292,1330667
5763,5268,4756,-15157,16762,1374989
5764,7293,6269,-20148,23344,1265117
5765,9771,7723,19795,-15039,1233622
5766,13198,9102,2868,3401,1353715
5767,18585,10393,-28207,-29606,1246606
5768,-4799,11585,21687,-12585,1279058
5769,2937,12665,-24992,-30151,897475
5770,9014,13622,-26212,-27739,669064
5771,15985,14449,23415,-10750,810367
5772,18208,15136,-5369,18991,730806
5773,21822,15678,-24152,-26935,636176
5774,28357,16069,-9777,24913,932632
5775,8113,16305,23493,-7815,453694
5776,23040,16384,22390,-6321,984603
5777,29617,16305,-4628,20933,768187
5778,9925,16069,14339,2045,718106
5779,18238,15678,21079,-4774,1189098
5780,20256,15136,-27740,-21727,1248245
5781,24689,14449,-3976,19654,1201973
5782,1334,13622,5588,9548,815003
5783,11129,12665,-21782,-29305,1203783
5784,23361,11585,25201,-11579,1433988
5785,1177,10393,15520,-2855,1395811
5786,1422,9102,-7019,18604,1269968
5787,15403,7723,7385,3008,1204835
5788,21629,6269,-7495,16597,1226218
5789,2708,4756,-20520,28243,1230395
5790,13948,3196,14900,-8631,1480046
5791,-9659,1605,-16825,21581,2076596
5792,-3584,0,15712,-12516,2053771
5793,14267,-1605,7284,-5679,2347727
5794,-4220,-3196,19761,-19761,2465785
5795,3948,-4756,7596,-9201,2485661
5796,-21629,-6269,-16723,13527,2210338
5797,-19499,-7723,-7586,2830,2248256
5798,-9614,-9102,-28109,21840,2300408
5799,-665,-10393,2374,-10097,2240632
5800,-24897,-11585,20542,-29644,1824754
5801,-28537,-12665,-6122,-4271,1919551
5802,-22326,-13622,30465,23486,1938802
5803,-21105,-14449,-22479,9814,2042644
5804,-9504,-15136,-8229,-5393,1388132
5805,-4414,-15678,-5020,-9429,1174159
5806,-26309,-16069,-4090,-11046,1285310
5807,-21937,-16305,9726,-25404,1372822
5808,-12800,-16384,28863,20604,1420436
5809,-9137,-16305,12281,-28586,2073125
5810,-1733,-16069,-25500,9116,1631728
5811,-19774,-15678,-9360,-6945,1989053
5812,-288,-15136,-10815,-5254,1907712
5813,-17521,-14449,-5660,-10018,1919465
5814,-822,-13622,15336,-30472,2020922
5815,-19833,-12665,7478,-21927,2023739
5816,-6977,-11585,4122,-17744,2545125
5817,-1177,-10393,-12618,-47,2562726
5818,-23438,-9102,29442,24509,2906394
5819,-21547,-7723,-21656,11263,2906714
5820,-19069,-6269,-11317,2215,2878543
5821,-19604,-4756,11626,-19349,2620747
5822,-13948,-3196,-25580,19311,2574138
5823,-4165,-1605,-18058,13302,2934456
5824,13824,0,8181,-11377,2564755
5825,-3515,1605,-14554,12949,2383567
5826,3708,3196,5302,-5302,2429841
5827,5780,4756,2539,-934,2604652
5828,8317,6269,-16376,19572,2622851
5829,11819,7723,32732,-27976,2619468
5830,17294,9102,31649,-25380,2729942
5831,-5991,10393,16021,-8298,2502718
5832,1857,11585,-1135,10237,2209782
5833,8057,12665,-19931,30324,2069639
5834,15158,13622,-14517,26102,2009746
5835,17521,14449,8660,4005,2064737
5836,21280,15136,-1128,14750,2270111
5837,27966,15678,7083,7366,2329395
5838,7877,16069,24119,-8983,2581772
5839,22961,16305,-27565,-22293,2734846
5840,29696,16384,-10357,26426,2489515
5841,10161,16305,-4891,21196,2318028
5842,18629,16069,-11342,27726,2910574
5843,20798,15678,4684,11621,3525258
5844,25376,15136,28385,-12316,3800378
5845,2161,14449,-21508,-28350,4011791
5846,12086,13622,-24319,-26081,3761646
5847,24441,12665,10432,4017,3059097
5848,2369,11585,6514,7108,3004056
5849,2713,10393,-12361,25026,3051467
5850,16782,9102,8606,2979,3221121
5851,23083,7723,32230,-21837,3279018
5852,4221,6269,14032,-4930,3286910
5853,15508,4756,3429,4294,2929030
5854,-8068,3196,24087,-17818,2817897
5855,-1979,1605,30167,-25411,2835597
5856,15872,0,-13723,16919,2565751
5857,-2629,-1605,9775,-8170,2765961
5858,5508,-3196,-10859,10859,2733263
5859,-20116,-4756,25837,-27442,2606628
5860,-18045,-6269,32190,30150,2578748
5861,-8235,-7723,-7249,2493,2431140
5862,626,-9102,-32090,25821,1838857
5863,-23705,-10393,1265,-8988,1794925
5864,-27457,-11585,-10625,1523,1587272
5865,-21369,-12665,13926,-24319,1581777
5866,-20278,-13622,23509,30442,1546520
5867,-8817,-14449,7598,-20263,2198596
5868,-3872,-15136,3967,-17589,1563327
5869,-25918,-15678,-19945,5496,1964589
5870,-21701,-16069,-24224,9088,2116036
5871,-12721,-16305,-23351,7673,2095254
5872,-9216,-16384,15410,-31479,1865231
5873,-1969,-16305,7971,-24276,1702621
5874,-20165,-16069,-27183,10799,2093679
5875,-830,-15678,20596,28635,2312163
5876,-18208,-15136,23324,26143,2291398
5877,-1649,-14449,4073,-19751,1727506
5878,-20790,-13622,-10782,-4354,1706315
5879,-8057,-12665,-770,-13679,2057512
5880,-2369,-11585,14119,-27741,2064523
5881,-24729,-10393,29332,23539,2342244
5882,-22926,-9102,-26538,14953,2560514
5883,-20523,-7723,24909,30234,2506057
5884,-21117,-6269,16274,-25376,2144950
5885,-15508,-4756,30665,27148,1468050
5886,-5756,-3196,-16309,10040,1976635
5887,12219,-1605,-28953,24197,1416787
5888,-5120,0,-13756,10560,1264735
5889,2117,1605,2661,-4266,1128721
5890,4220,3196,19722,-19722,1254729
5891,6804,4756,14969,-13364,1276059
5892,10365,6269,18815,-15619,1235286
5893,15915,7723,-1757,6513,1180211
5894,-7282,9102,32539,-26270,1076430
5895,665,10393,-5797,13520,1142355
5896,6977,11585,18287,-9185,734066
5897,14201,12665,-32721,-22422,637920
5898,16694,13622,2041,9544,631955
5899,20593,14449,17082,-4417,479183
5900,27424,15136,-17800,31422,611540
5901,7486,15678,-14132,28581,539530
5902,22725,16069,-20581,-29819,1171437
5903,29617,16305,-11949,27627,1936871
5904,10240,16384,22980,-6911,1718877
5905,18865,16305,158,16147,2331985
5906,21189,16069,-8451,24835,2132099
5907,25918,15678,1122,15183,2293569
5908,2848,15136,10805,5264,2751100
5909,12913,14449,-29072,-20786,3065272
5910,25398,13622,28059,-12923,3198506
5911,3449,12665,-16515,30964,3140694
5912,3905,11585,-5472,19094,2977730
5913,18073,10393,-12846,25511,3745721
5914,24462,9102,-682,12267,3810032
5915,5675,7723,-3192,13585,3907317
5916,17021,6269,5637,3465,4123822
5917,-6508,4756,-27163,-30650,4448349
5918,-388,3196,-27574,-31693,4467552
5919,17477,1605,-15028,19784,3958085
5920,-1024,0,-19851,23047,4159508
5921,7099,-1605,30737,-29132,4152011
5922,-18556,-3196,-1801,1801,4545362
5923,-16532,-4756,6603,-8208,4574494
5924,-6781,-6269,-28016,24820,4586979
5925,2005,-7723,-3433,-1323,4735716
5926,-22414,-9102,12009,-18278,4335008
5927,-26265,-10393,10356,-18079,4343768
5928,-20289,-11585,20311,-29413,4307979
5929,-19321,-12665,6608,-17001,4703704
5930,-7990,-13622,-24058,12473,5458130
5931,-3185,-14449,-25093,12428,5794978
5932,-25376,-15136,11250,-24872,5559635
5933,-21310,-15678,-26933,12484,5462662
5934,-12485,-16069,26934,23466,5540022
5935,-9137,-16305,23329,26529,5230652
5936,-2048,-16384,16773,32694,4742311
5937,-20401,-16305,19380,29851,4418859
5938,-1221,-16069,-28042,11658,4127135
5939,-18750,-15678,8836,-25141,4067433
5940,-2336,-15136,526,-16595,3835172
5941,-21617,-14449,18838,31020,3865149
5942,-9014,-13622,13594,-28730,4169012
5943,-3449,-12665,29083,22004,4098247
5944,-25921,-11585,15729,-29351,4704747
5945,-24217,-10393,-2724,-9941,4511051
5946,-21902,-9102,8281,-19866,4609909
5947,-22571,-7723,-26255,15862,4861550
5948,-17021,-6269,-10496,1394,5331369
5949,-7316,-4756,7523,-15246,4992101
5950,10628,-3196,23100,-29369,4961374
5951,-6725,-1605,26293,-31049,5214794
5952,512,0,19877,-23073,5424621
5953,2629,1605,14920,-16525,5102366
5954,5244,3196,-23643,23643,5253895
5955,8852,4756,14522,-12917,5245632
5956,14461,6269,4911,-1715,5306332
5957,-8661,7723,15005,-10249,5240182
5958,-626,9102,770,5499,5225356
5959,5785,10393,-15559,23282,5080618
5960,13121,11585,-11794,20896,5034107
5961,15737,12665,22341,-11948,5019874
5962,19766,13622,31308,-19723,5137924
5963,26737,14449,-1742,14407,4984828
5964,6944,15136,14606,-984,4681721
5965,22334,15678,15026,-577,4959815
5966,29381,16069,-11399,26535,4934122
5967,10161,16305,-21671,-28187,4930209
5968,18944,16384,31845,-15776,5508951
5969,21425,16305,20260,-3955,4700198
5970,26309,16069,-24245,-24907,4543655
5971,3390,15678,-8667,24972,4470487
5972,13600,15136,11454,4615,3949361
5973,26225,14449,127,15551,4590951
5974,4406,13622,-15030,30166,4606229
5975,4985,12665,20665,-6216,4812765
5976,19265,11585,20925,-7303,5585326
5977,25753,10393,22941,-10276,5558580
5978,7054,9102,11112,473,5523027
5979,18475,7723,30037,-19644,5329699
5980,-4995,6269,-16921,26023,5341594
5981,1172,4756,31777,-24054,5206272
5982,19068,3196,-3089,9358,5675778
5983,581,1605,6171,-1415,5793111
5984,8704,0,-16185,19381,5803821
5985,-16965,-1605,19779,-18174,5777472
5986,-14972,-3196,27583,-27583,5788468
5987,-5268,-4756,11648,-13253,5633989
5988,3459,-6269,23478,-26674,6090967
5989,-21035,-7723,3082,-7838,6284740
5990,-24974,-9102,30383,28884,6421965
5991,-19097,-10393,-13956,6233,6395488
5992,-18241,-11585,-6327,-2775,5802153
5993,-7033,-12665,-30880,20487,5650138
5994,-2358,-13622,-2176,-9409,5701890
5995,-24689,-14449,23269,29602,5336945
5996,-20768,-15136,4538,-18160,5401567
5997,-12094,-15678,-9397,-5052,5333401
5998,-8901,-16069,13750,-28886,5771244
5999,-1969,-16305,-12578,-3100,5873704
6000,-20480,-16384,-24878,8809,6214863
6001,-1457,-16305,29582,19649,6241809
6002,-19141,-16069,-20000,3616,6224870
6003,-2878,-15678,-27765,11460,5831890
6004,-22304,-15136,-18749,2680,5826744
6005,-9841,-14449,-32147,16469,5612529
6006,-4406,-13622,3145,-18281,5604996
6007,-27001,-12665,29950,21137,5246280
6008,-25409,-11585,8445,-22067,5421966
6009,-23193,-10393,24396,28475,5331019
6010,-23950,-9102,-30997,19412,5912885
6011,-18475,-7723,29478,25665,5206321
6012,-8829,-6269,4975,-14077,4766650
6013,9068,-4756,-25067,17344,4166379
6014,-8316,-3196,23994,-30263,4420356
6015,-1093,-1605,14216,-18972,4270814
6016,1024,0,-27448,24252,4002820
6017,3653,1605,-1957,352,4156893
6018,7292,3196,3849,-3849,4131006
6019,12948,4756,2730,-1125,4131358
6020,-10115,6269,-19382,22578,4117627
6021,-2005,7723,-13317,18073,4109615
6022,4494,9102,21158,-14889,4395103
6023,11929,10393,-15534,23257,4216579
6024,14657,11585,26593,-17491,4245731
6025,18809,12665,25896,-15503,4347798
6026,25910,13622,-27715,-26236,4144038
6027,6257,14449,22309,-9644,3922136
6028,21792,15136,-22948,-28966,3440228
6029,28990,15678,-26419,-24668,3196208
6030,9925,16069,144,14992,3019215
6031,18865,16305,5973,9705,2494249
6032,21504,16384,-18174,-31293,2918680
6033,26545,16305,6805,9500,3012744
6034,3781,16069,22515,-6131,2436237
6035,14142,15678,-28388,-20843,2635737
6036,26912,15136,31856,-15787,2476803
6037,5233,14449,-23052,-26806,2399842
6038,5942,13622,-15791,30927,2181814
6039,20345,12665,-17769,32218,1477318
6040,26945,11585,27599,-13977,1635365
6041,8345,10393,-20578,-32293,1822317
6042,19854,9102,25080,-13495,1544619
6043,-3541,7723,29806,-19413,694877
6044,2685,6269,4116,4986,584900
6045,20628,4756,-28074,-29739,208507
6046,2172,3196,14506,-8237,191265
6047,10309,1605,-25052,29808,113287
6048,-15360,0,17047,-13851,-52644
6049,-13381,-1605,-11016,12621,10581
6050,-3708,-3196,-15899,15899,-128863
6051,4972,-4756,2764,-4369,-318178
6052,-19581,-6269,9286,-12482,-525937
6053,-23595,-7723,12405,-17161,-510117
6054,-17806,-9102,-7809,1540,-570723
6055,-17049,-10393,-15332,7609,-242570
6056,-5953,-11585,24141,32293,-278055
6057,-1401,-12665,-14907,4514,-410366
6058,-23862,-13622,-7120,-4465,-948026
6059,-20081,-14449,10697,-23362,-974269
6060,-11552,-15136,19741,32173,-968161
6061,-8510,-15678,20579,30508,-423763
6062,-1733,-16069,-16767,1631,-1054687
6063,-20401,-16305,7364,-23042,-1398856
6064,-1536,-16384,-726,-15343,-1412411
6065,-19377,-16305,26994,22237,-1373416
6066,-3269,-16069,29106,20046,-1067740
6067,-22846,-15678,-3403,-12902,-1101096
6068,-10528,-15136,2803,-18872,-1480424
6069,-5233,-14449,4253,-19931,-1439236
6070,-27958,-13622,-2557,-12579,-1018192
6071,-26489,-12665,-4497,-9952,-813277
6072,-24385,-11585,-28442,14820,-748994
6073,-25241,-10393,21332,31539,-477278
6074,-19854,-9102,-23909,12324,-860645
6075,-10283,-7723,14832,-25225,-1611699
6076,7555,-6269,20929,-30031,-1915479
6077,-9876,-4756,-17143,9420,-1426400
6078,-2684,-3196,-22789,16520,-1124829
6079,-581,-1605,-13304,8548,-1055329
6080,2048,0,8964,-12160,-1214657
6081,5701,1605,18974,-20579,-1237063
6082,11388,3196,32740,-32740,-1230164
6083,-11628,4756,-31217,-32714,-1271322
6084,-3459,6269,-21637,24833,-1453599
6085,3115,7723,15897,-11141,-1817415
6086,10638,9102,-5691,11960,-2099406
6087,13465,10393,-7574,15297,-2061773
6088,17729,11585,15917,-6815,-2025391
6089,24953,12665,-10411,20804,-1866476
6090,5430,13622,9171,2414,-1956090
6091,21105,14449,30184,-17519,-1595901
6092,28448,15136,-7359,20981,-1537077
6093,9534,15678,-21182,-29905,-1629976
6094,18629,16069,-6103,21239,-1197551
6095,21425,16305,-611,16289,-2028350
6096,26624,16384,23735,-7666,-1830604
6097,4017,16305,-24038,-25193,-1534269
6098,14533,16069,-16759,-32393,-1694664
6099,27454,15678,3730,12575,-2349682
6100,5920,15136,-3031,19100,-2476755
6101,6769,14449,24871,-9193,-2298286
6102,21302,13622,-29163,-21237,-1786205
6103,28025,12665,19527,-5078,-1839353
6104,9537,11585,10942,2680,-1979738
6105,21145,10393,30086,-17421,-2085375
6106,-2162,9102,8169,3416,-2012029
6107,4139,7723,-31627,-23516,-2174280
6108,22141,6269,9353,-251,-2103742
6109,3732,4756,2637,5086,-2054093
6110,11900,3196,-24410,30679,-2055108
6111,-13755,1605,322,4434,-1945139
6112,-11776,0,32480,-29284,-1833329
6113,-2117,-1605,27629,-26024,-1781802
6114,6532,-3196,11316,-11316,-1388442
6115,-18068,-4756,-18409,16804,-1089166
6116,-22141,-6269,-19586,16390,-1065772
6117,-16427,-7723,18826,-23582,-958581
6118,-15758,-9102,21801,-28070,-1247775
6119,-4761,-10393,9914,-17637,-737884
6120,-321,-11585,23324,-32426,-287586
6121,-22905,-12665,-15094,4701,-16176
6122,-19254,-13622,-21972,10387,134585
6123,-10865,-14449,-2714,-9951,133111
6124,-7968,-15136,23681,28233,-99228
6125,-1342,-15678,-13159,-1290,87878
6126,-20165,-16069,17214,-32350,-211685
6127,-1457,-16305,-32411,16733,-201648
6128,-19456,-16384,9198,-25267,-159252
6129,-3505,-16305,-20582,4277,-488765
6130,-23237,-16069,11723,-28107,-452814
6131,-11070,-15678,7139,-23444,-534077
6132,-5920,-15136,13407,-29476,-437871
6133,-28785,-14449,3621,-19299,94129
6134,-27446,-13622,13824,-28960,412780
6135,-25465,-12665,-19561,5112,524352
6136,-26433,-11585,-24912,11290,1338427
6137,-21145,-10393,3006,-15671,1201411
6138,-11662,-9102,-24652,13067,920649
6139,6101,-7723,8184,-18577,1325171
6140,-11389,-6269,-19001,9899,1055345
6141,-4244,-4756,20505,-28228,1266912
6142,-2172,-3196,-9655,3386,1325890
6143,443,-1605,-7732,2976,1639843
6144,4096,0,-22086,18890,1625809
6145,9797,1605,-9311,7706,1619496
6146,-13188,3196,-7741,7741,1627668
6147,-4972,4756,-29028,30633,1658492
6148,1661,6269,10655,-7459,1732553
6149,9259,7723,27998,-23242,1338033
6150,12174,9102,-7158,13427,1374249
6151,16537,10393,23768,-16045,1336548
6152,23873,11585,13555,-4453,1457954
6153,4473,12665,21670,-11277,1267200
6154,20278,13622,11501,84,1195286
6155,27761,14449,-22782,-30089,932379
6156,8992,15136,-28521,-23393,932745
6157,18238,15678,-24321,-26766,336900
6158,21189,16069,-1363,16499,-297293
6159,26545,16305,-31030,-18828,-532332
6160,4096,16384,-30547,-18920,-238476
6161,14769,16305,-966,17271,-628073
6162,27845,16069,-13766,30150,-1118534
6163,6462,15678,26644,-10339,-1049450
6164,7456,15136,-6840,22909,-614602
6165,22129,14449,-3840,19518,-895745
6166,28982,13622,-25614,-24786,-751177
6167,10617,12665,24705,-10256,-609062
6168,22337,11585,31493,-17871,-1144697
6169,-871,10393,-16848,29513,-1434970
6170,5518,9102,-20857,32442,-1620260
6171,23595,7723,-28539,-26604,-976479
6172,5245,6269,-29207,-27227,-1004074
6173,13460,4756,-12703,20426,-1147435
6174,-12164,3196,18714,-12445,-1774800
6175,-10171,1605,-28428,-32352,-1670177
6176,-512,0,4174,-978,-1833761
6177,8123,-1605,-15668,17273,-1449455
6178,-16508,-3196,-32475,32475,-1439741
6179,-20628,-4756,-20096,18491,-1448378
6180,-14973,-6269,-20357,17161,-1190767
6181,-14379,-7723,-12225,7469,-1488863
6182,-3470,-9102,5789,-12058,-1834564
6183,871,-10393,-28065,20342,-1943777
6184,-21825,-11585,-25135,16033,-1774459
6185,-18297,-12665,14337,-24730,-1843392
6186,-10038,-13622,20779,-32364,-1829755
6187,-7281,-14449,-17944,5279,-1302673
6188,-800,-15136,-880,-12742,-724388
6189,-19774,-15678,32011,19076,-776137
6190,-1221,-16069,2367,-17503,-685537
6191,-19377,-16305,-31531,15853,-700441
6192,-3584,-16384,-16156,87,-362449
6193,-23473,-16305,18093,31138,-381352
6194,-11461,-16069,-8976,-7408,-382999
6195,-6462,-15678,-8556,-7749,-491982
6196,-29472,-15136,20934,28533,-322170
6197,-28273,-14449,-3100,-12578,-235441
6198,-26422,-13622,9397,-24533,-415500
6199,-27513,-12665,-7887,-6562,-53490
6200,-22337,-11585,-22840,9218,623874
6201,-12953,-10393,-27049,14384,793191
6202,4722,-9102,17961,-29546,545520
6203,-12843,-7723,5669,-16062,231754
6204,-5757,-6269,3500,-12602,605493
6205,-3732,-4756,21751,-29474,531425
6206,-1148,-3196,27035,32232,689479
6207,2491,-1605,15676,-20432,855183
6208,8192,0,26414,-29610,737712
6209,-14779,1605,-23288,21683,760618
6210,-6532,3196,20737,-20737,688588
6211,148,4756,-2336,3941,862052
6212,7805,6269,-20933,24129,1161341
6213,10795,7723,-27378,32134,1136201
6214,15246,9102,-24324,30593,1139688
6215,22681,10393,-29265,-28548,1384615
6216,3393,11585,22493,-13391,1707126
6217,19321,12665,10203,190,1282084
6218,26934,13622,-8361,19946,985481
6219,8305,14449,5411,7254,986110
6220,17696,15136,32347,-18725,1362454
6221,20798,15678,-4209,18658,1553254
6222,26309,16069,3058,12078,1401387
6223,4017,16305,31287,-15609,1723820
6224,14848,16384,-9221,25290,1969130
6225,28081,16305,31573,-15268,1568097
6226,6853,16069,-31192,-17960,1667305
6227,7998,15678,23150,-6845,1445919
6228,22816,15136,-11862,27931,953404
6229,29809,14449,-12146,27824,907594
6230,11574,13622,-18947,-31453,1125750
6231,23417,12665,15076,-627,1745703
6232,321,11585,32678,-19056,830095
6233,6809,10393,8753,3912,823008
6234,24974,9102,18838,-7253,387232
6235,6699,7723,-6707,17100,388458
6236,14973,6269,30661,-21559,340229
6237,-10604,4756,5380,2343,757275
6238,-8580,3196,-16027,22296,616236
6239,1093,1605,18955,-14199,650495
6240,9728,0,4026,-830,419609
6241,-14917,-1605,8095,-6490,538581
6242,-19068,-3196,1902,-1902,537695
6243,-13460,-4756,-28549,26944,476040
6244,-12925,-6269,-28856,25660,503747
6245,-2091,-7723,-13366,8610,2020
6246,2162,-9102,-29432,23163,-335269
6247,-20633,-10393,24762,-32485,-443946
6248,-17217,-11585,-3627,-5475,-491245
6249,-9081,-12665,10613,-21006,-559832
6250,-6454,-13622,25399,28552,-449514
6251,-113,-14449,27645,25226,-96331
6252,-19232,-15136,25705,26209,-349535
6253,-830,-15678,8584,-23033,-508528
6254,-19141,-16069,29768,20632,-511421
6255,-3505,-16305,-19923,4245,-78833
6256,-23552,-16384,17145,32322,-95557
6257,-11697,-16305,-30036,13731,-174907
6258,-6853,-16069,12702,-29086,-285541
6259,-30014,-15678,11714,-28019,-601354
6260,-28960,-15136,-7438,-8631,-269109
6261,-27249,-14449,22557,27301,-81596
6262,-28470,-13622,5296,-20432,171383
6263,-23417,-12665,23677,27410,-600724
6264,-14145,-11585,25587,26327,-57022
6265,3431,-10393,6737,-19402,-819095
6266,-14222,-9102,-4425,-7160,-1421146
6267,-7211,-7723,-4078,-6315,-1153137
6268,-5245,-6269,-6380,-2722,-1177128
6269,-2708,-4756,-13021,5298,-1089422
6270,900,-3196,29579,29688,-1070254
6271,6587,-1605,-12384,7628,-1097391
6272,-16384,0,-26157,22961,-1175902
6273,-8123,1605,15204,-16809,-1169198
6274,-1412,3196,28754,-28754,-1021499
6275,6292,4756,-11470,13075,-752555
6276,9341,6269,-948,4144,-524461
6277,13867,7723,17705,-12949,-542491
6278,21390,9102,-13287,19556,-517029
6279,2201,10393,11359,-3636,-635151
6280,18241,11585,26739,-17637,-370324
6281,25977,12665,-22567,-32576,-446276
6282,7478,13622,16572,-4987,-484186
6283,17009,14449,9546,3119,-1064478
6284,20256,15136,12855,767,-1190990
6285,25918,15678,9515,4934,-1168213
6286,3781,16069,-23202,-27198,-1155473
6287,14769,16305,22618,-6940,-1057873
6288,28160,16384,19472,-3403,-1746270
6289,7089,16305,-8965,25270,-1771896
6290,8389,16069,-10693,27077,-1820977
6291,23358,15678,10868,5437,-1126052
6292,30496,15136,6692,9377,-938602
6293,12401,14449,11372,4306,-894061
6294,24374,13622,-30882,-19518,-680167
6295,1401,12665,6545,7904,-551929
6296,8001,11585,9622,4000,-788299
6297,26265,10393,27335,-14670,-600163
6298,8078,9102,-6334,17919,-594691
6299,16427,7723,-367,10760,-709315
6300,-9091,6269,-18543,27645,-249704
6301,-7020,4756,-23934,31657,-164822
6302,2684,3196,10779,-4510,278658
6303,11333,1605,26040,-21284,-2391
6304,-13312,0,-3680,6876,28527
6305,-17477,-1605,-6348,7953,-27261
6306,-11900,-3196,21687,-21687,48838
6307,-11412,-4756,9566,-11171,-54551
6308,-637,-6269,-9520,6324,315589
6309,3541,-7723,-16389,11633,445408
6310,-19342,-9102,-31257,24988,374929
6311,-16025,-10393,5458,-13181,367692
6312,-8001,-11585,-2787,-6315,454100
6313,-5497,-12665,9070,-19463,703071
6314,714,-13622,21974,31977,801897
6315,-18545,-14449,25682,27189,953970
6316,-288,-15136,-31810,18188,782312
6317,-18750,-15678,183,-14632,801269
6318,-3269,-16069,-10074,-5062,471877
6319,-23473,-16305,-6077,-9601,475992
6320,-11776,-16384,4480,-20549,568679
6321,-7089,-16305,-24048,7743,599329
6322,-30405,-16069,25888,23264,1070370
6323,-29502,-15678,-3683,-12622,981325
6324,-27936,-15136,-10961,-5108,820271
6325,-29297,-14449,-7649,-8029,1195048
6326,-24374,-13622,1129,-16265,1342212
6327,-15225,-12665,-32214,17765,1561253
6328,2239,-11585,24859,27055,2026600
6329,-15513,-10393,9796,-22461,1603744
6330,-8590,-9102,-1662,-9923,1201485
6331,-6699,-7723,-17116,6723,1152373
6332,-4221,-6269,13307,-22409,1302700
6333,-660,-4756,28173,29640,1246302
6334,4996,-3196,25395,-31664,1392901
6335,-17989,-1605,-11257,6501,1270722
6336,-9728,0,6730,-9926,1291130
6337,-3003,1605,9541,-11146,1322847
6338,4732,3196,7747,-7747,1497220
6339,7828,4756,-26076,27681,1603107
6340,12413,6269,19375,-16179,1625825
6341,20011,7723,18263,-13507,1753741
6342,910,9102,22444,-16175,1630060
6343,17049,10393,27042,-19319,1466327
6344,24897,11585,-9431,18533,1150235
6345,6521,12665,13345,-2952,1133066
6346,16182,13622,19102,-7517,1441629
6347,19569,14449,-16890,29555,1369855
6348,25376,15136,20220,-6598,1321985
6349,3390,15678,3749,10700,1789034
6350,14533,16069,-28533,-21867,1662943
6351,28081,16305,15798,-120,1928102
6352,7168,16384,5433,10636,1855710
6353,8625,16305,18724,-2419,1854006
6354,23749,16069,-2707,19091,2145675
6355,31038,15678,6804,9501,2128742
6356,13088,15136,-9469,25538,2289542
6357,25201,14449,-10020,25698,2509892
6358,2358,13622,15648,-512,3283962
6359,9081,12665,-849,15298,3612414
6360,27457,11585,7539,6083,3599813
6361,9369,10393,3107,9558,3635040
6362,17806,9102,1851,9734,3688985
6363,-7637,7723,15505,-5112,3945268
6364,-5507,6269,15246,-6144,4034328
6365,4244,4756,19263,-11540,3945437
6366,12924,3196,22847,-16578,3991259
6367,-11707,1605,11292,-6536,4053320
6368,-15872,0,11992,-8796,3984611
6369,-10309,-1605,-578,2183,3902119
6370,-9852,-3196,-26502,26502,4002680
6371,876,-4756,5138,-6743,3968843
6372,4995,-6269,-26856,23660,3702037
6373,-17963,-7723,-29155,24399,3766912
6374,-14734,-9102,-6665,396,3787152
6375,-6809,-10393,-27180,19457,3906168
6376,-4417,-11585,-6701,-2401,3899221
6377,1671,-12665,4819,-15212,3619260
6378,-17718,-13622,31554,22397,3635225
6379,399,-14449,-23422,10757,3700841
6380,-18208,-15136,15494,-29116,3737389
6381,-2878,-15678,-30116,15667,3551263
6382,-23237,-16069,-19871,4735,3539917
6383,-11697,-16305,19723,30135,3261338
6384,-7168,-16384,30867,18600,3248030
6385,-30641,-16305,14454,-30759,2564195
6386,-29893,-16069,-22072,5688,2351729
6387,-28478,-15678,-2205,-14100,2567042
6388,-29984,-15136,28333,21134,2396840
6389,-25201,-14449,-9286,-6392,2808452
6390,-16182,-13622,8724,-23860,2220703
6391,1159,-12665,26735,24352,2407868
6392,-16705,-11585,-673,-12949,2995070
6393,-9881,-10393,5372,-18037,2610241
6394,-8078,-9102,8708,-20293,2595584
6395,-5675,-7723,309,-10702,2889830
6396,-2173,-6269,-10063,961,3085645
6397,3436,-4756,18806,-26529,3170069
6398,-19580,-3196,12033,-18302,3164743
6399,-11333,-1605,-24436,19680,3221039
6400,-4608,0,16188,-19384,3159627
6401,3141,1605,-16882,15277,2783323
6402,6268,3196,21310,-21310,2997853
6403,10900,4756,5130,-3525,2929106
6404,18557,6269,8219,-5023,2863740
6405,-469,7723,15540,-10784,2842163
6406,15758,9102,6890,-621,2788695
6407,23705,10393,11527,-3804,2593266
6408,5441,11585,-14173,23275,2593550
6409,15225,12665,-25319,-29824,2535011
6410,18742,13622,-22801,-31150,3073813
6411,24689,14449,5874,6791,2915343
6412,2848,15136,-30652,-21262,2452199
6413,14142,15678,4887,9562,2576492
6414,27845,16069,5408,9728,2063857
6415,7089,16305,2391,13287,2090451
6416,8704,16384,-24319,-25148,2224800
6417,23985,16305,24063,-7758,2586105
