sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
8784,0.878400,-0.981293,-0.481750,-0.552887,-0.034897
8785,0.878500,-0.953506,-0.453979,-0.528641,-0.033432
8786,0.878600,-0.925262,-0.425766,-0.503937,-0.031876
8787,0.878700,-0.896606,-0.397141,-0.478806,-0.030228
8788,0.878800,-0.867554,-0.368118,-0.453278,-0.028473
8789,0.878900,-0.838135,-0.338730,-0.427368,-0.026611
8790,0.879000,-0.808380,-0.309006,-0.401108,-0.024658
8791,0.879100,-0.778320,-0.278976,-0.374481,-0.022659
8792,0.879200,-0.747986,-0.248688,-0.347488,-0.020630
8793,0.879300,-0.717407,-0.218140,-0.320145,-0.018585
8794,0.879400,-0.686615,-0.187378,-0.292419,-0.016586
8795,0.879500,-0.655624,-0.156433,-0.264191,-0.014786
8796,0.879600,-0.624496,-0.125320,-0.235092,-0.013596
8797,0.879700,-0.593231,-0.094101,-0.205841,-0.012299
8798,0.879800,-0.561874,-0.062790,-0.176453,-0.010925
8799,0.879900,-0.530457,-0.031403,-0.146973,-0.009460
8800,0.880000,-0.499008,0.000000,-0.117416,-0.007904
8801,0.880100,-0.467560,0.031403,-0.087814,-0.006287
8802,0.880200,-0.436142,0.062790,-0.058197,-0.004593
8803,0.880300,-0.404770,0.094101,-0.028610,-0.002792
8804,0.880400,-0.373505,0.125320,0.000931,-0.000931
8805,0.880500,-0.342361,0.156433,0.030411,0.000992
8806,0.880600,-0.311371,0.187378,0.059769,0.003021
8807,0.880700,-0.280563,0.218140,0.089005,0.005096
8808,0.880800,-0.249969,0.248688,0.118073,0.007248
8809,0.880900,-0.219635,0.278976,0.148071,0.008362
8810,0.881000,-0.189560,0.309006,0.177811,0.009567
8811,0.881100,-0.159790,0.338730,0.207260,0.010880
8812,0.881200,-0.130356,0.368118,0.236404,0.012283
8813,0.881300,-0.101273,0.397141,0.265198,0.013779
8814,0.881400,-0.072601,0.425766,0.293640,0.015366
8815,0.881500,-0.044342,0.453979,0.321655,0.017075
8816,0.881600,-0.016525,0.481750,0.349258,0.018860
8817,0.881700,0.010803,0.509033,0.376404,0.020737
8818,0.881800,0.037643,0.535812,0.403061,0.022705
8819,0.881900,0.063950,0.562073,0.429214,0.024765
8820,0.882000,0.089706,0.587784,0.454834,0.026917
8821,0.882100,0.114883,0.612900,0.479874,0.029160
8822,0.882200,0.139465,0.637421,0.504639,0.031174
8823,0.882300,0.163406,0.661301,0.528885,0.033188
8824,0.882400,0.186707,0.684540,0.552567,0.035217
8825,0.882500,0.209320,0.707092,0.575623,0.037277
8826,0.882600,0.231247,0.728958,0.598007,0.039413
8827,0.882700,0.252441,0.750107,0.619705,0.041595
8828,0.882800,0.272903,0.770508,0.640671,0.043869
8829,0.882900,0.292603,0.790146,0.660873,0.046219
8830,0.883000,0.311539,0.809006,0.680313,0.048645
8831,0.883100,0.329666,0.827072,0.698959,0.051147
8832,0.883200,0.346970,0.844315,0.716782,0.053726
8833,0.883300,0.363449,0.860733,0.733871,0.056274
8834,0.883400,0.379089,0.876297,0.750168,0.058838
8835,0.883500,0.393845,0.891006,0.765625,0.061447
8836,0.883600,0.407730,0.904816,0.780228,0.064087
8837,0.883700,0.420731,0.917740,0.793961,0.066772
8838,0.883800,0.432816,0.929764,0.806763,0.069534
8839,0.883900,0.444000,0.940872,0.818649,0.072357
8840,0.884000,0.454239,0.951050,0.829620,0.075195
8841,0.884100,0.463547,0.960281,0.839645,0.078094
8842,0.884200,0.471909,0.968582,0.848709,0.081055
8843,0.884300,0.479324,0.975906,0.856812,0.084061
8844,0.884400,0.485764,0.982285,0.863968,0.087082
8845,0.884500,0.491241,0.987686,0.870148,0.090134
8846,0.884600,0.495743,0.992111,0.875366,0.093216
8847,0.884700,0.499268,0.995560,0.879623,0.096283
8848,0.884800,0.501801,0.998016,0.882889,0.099396
8849,0.884900,0.503357,0.999496,0.885178,0.102509
8850,0.885000,0.503937,1.000000,0.886505,0.105606
8851,0.885100,0.503525,0.999496,0.886856,0.108704
8852,0.885200,0.502121,0.998016,0.886200,0.111816
8853,0.885300,0.499741,0.995560,0.884567,0.114929
8854,0.885400,0.496368,0.992111,0.881958,0.118042
8855,0.885500,0.492020,0.987686,0.878372,0.121124
8856,0.885600,0.486710,0.982285,0.873810,0.124207
8857,0.885700,0.480423,0.975906,0.868286,0.127274
8858,0.885800,0.473175,0.968582,0.861816,0.130295
8859,0.885900,0.464966,0.960281,0.854385,0.133301
8860,0.886000,0.455811,0.951050,0.846039,0.136246
8861,0.886100,0.445724,0.940872,0.836823,0.139084
8862,0.886200,0.434708,0.929764,0.826706,0.141876
8863,0.886300,0.422775,0.917740,0.815704,0.144577
8864,0.886400,0.409943,0.904816,0.803833,0.147217
8865,0.886500,0.396210,0.891006,0.791092,0.149780
8866,0.886600,0.381607,0.876297,0.777512,0.152252
8867,0.886700,0.366135,0.860733,0.763107,0.154633
8868,0.886800,0.349808,0.844315,0.747894,0.156921
8869,0.886900,0.332657,0.827072,0.731873,0.159134
8870,0.887000,0.314682,0.809006,0.715042,0.161255
8871,0.887100,0.295914,0.790146,0.697479,0.163254
8872,0.887200,0.276367,0.770508,0.679138,0.165176
8873,0.887300,0.256058,0.750107,0.660095,0.166977
8874,0.887400,0.235016,0.728958,0.640320,0.168686
8875,0.887500,0.213257,0.707092,0.619873,0.170273
8876,0.887600,0.190796,0.684540,0.598755,0.171753
8877,0.887700,0.167664,0.661301,0.577011,0.173096
8878,0.887800,0.143875,0.637421,0.554626,0.174332
8879,0.887900,0.119461,0.612900,0.531647,0.175446
8880,0.888000,0.094437,0.587784,0.508087,0.176453
8881,0.888100,0.068832,0.562073,0.483978,0.177322
8882,0.888200,0.042679,0.535812,0.459351,0.178070
8883,0.888300,0.016006,0.509033,0.434204,0.178696
8884,0.888400,-0.011169,0.481750,0.408585,0.179199
8885,0.888500,-0.038818,0.453979,0.382507,0.179565
8886,0.888600,-0.066925,0.425766,0.355988,0.179825
8887,0.888700,-0.095459,0.397141,0.329071,0.179962
8888,0.888800,-0.124374,0.368118,0.301773,0.179977
8889,0.888900,-0.153641,0.338730,0.274124,0.179855
8890,0.889000,-0.183258,0.309006,0.246155,0.179611
8891,0.889100,-0.213181,0.278976,0.217880,0.179260
8892,0.889200,-0.243362,0.248688,0.189331,0.178787
8893,0.889300,-0.273804,0.218140,0.160553,0.178177
8894,0.889400,-0.304443,0.187378,0.131546,0.177460
8895,0.889500,-0.335281,0.156433,0.102356,0.176620
8896,0.889600,-0.366272,0.125320,0.073013,0.175674
8897,0.889700,-0.397385,0.094101,0.043533,0.174606
8898,0.889800,-0.428574,0.062790,0.013947,0.173431
8899,0.889900,-0.459839,0.031403,-0.015686,0.172119
8900,0.890000,-0.491135,0.000000,-0.045364,0.170685
8901,0.890100,-0.522430,-0.031403,-0.075058,0.169159
8902,0.890200,-0.553696,-0.062790,-0.104706,0.167496
8903,0.890300,-0.584885,-0.094101,-0.134308,0.165710
8904,0.890400,-0.615997,-0.125320,-0.163834,0.163834
8905,0.890500,-0.646973,-0.156433,-0.193253,0.161850
8906,0.890600,-0.677795,-0.187378,-0.222519,0.159729
8907,0.890700,-0.708435,-0.218140,-0.251602,0.157501
8908,0.890800,-0.738861,-0.248688,-0.280487,0.155167
8909,0.890900,-0.769043,-0.278976,-0.309128,0.152695
8910,0.891000,-0.798935,-0.309006,-0.337494,0.150116
8911,0.891100,-0.828537,-0.338730,-0.365570,0.147430
8912,0.891200,-0.857788,-0.368118,-0.393295,0.144608
8913,0.891300,-0.886688,-0.397141,-0.420654,0.141678
8914,0.891400,-0.915192,-0.425766,-0.447617,0.138611
8915,0.891500,-0.943268,-0.453979,-0.474167,0.135437
8916,0.891600,-0.970901,-0.481750,-0.500275,0.132156
8917,0.891700,-0.998062,-0.509033,-0.525894,0.128754
8918,0.891800,-1.024719,-0.535812,-0.551010,0.125244
8919,0.891900,-1.050842,-0.562073,-0.575592,0.121613
8920,0.892000,-1.076416,-0.587784,-0.599625,0.117874
8921,0.892100,-1.101395,-0.612900,-0.623077,0.114044
8922,0.892200,-1.125778,-0.637421,-0.645935,0.110123
8923,0.892300,-1.149536,-0.661301,-0.668152,0.106079
8924,0.892400,-1.172638,-0.684540,-0.689697,0.101913
8925,0.892500,-1.195053,-0.707092,-0.710541,0.097641
8926,0.892600,-1.216782,-0.728958,-0.730667,0.093246
8927,0.892700,-1.237793,-0.750107,-0.750076,0.088776
8928,0.892800,-1.258057,-0.770508,-0.768723,0.084183
8929,0.892900,-1.277557,-0.790146,-0.786606,0.079514
8930,0.893000,-1.296280,-0.809006,-0.803696,0.074738
8931,0.893100,-1.314194,-0.827072,-0.820007,0.069901
8932,0.893200,-1.331299,-0.844315,-0.835526,0.065018
8933,0.893300,-1.347565,-0.860733,-0.850235,0.060089
8934,0.893400,-1.362991,-0.876297,-0.864151,0.055145
8935,0.893500,-1.377548,-0.891006,-0.877213,0.050140
8936,0.893600,-1.391220,-0.904816,-0.889404,0.045090
8937,0.893700,-1.404007,-0.917740,-0.900726,0.039993
8938,0.893800,-1.415878,-0.929764,-0.911194,0.034897
8939,0.893900,-1.426834,-0.940872,-0.920837,0.029831
8940,0.894000,-1.436859,-0.951050,-0.929688,0.024872
8941,0.894100,-1.445953,-0.960281,-0.937637,0.019897
8942,0.894200,-1.454086,-0.968582,-0.944687,0.014923
8943,0.894300,-1.461273,-0.975906,-0.950851,0.009979
8944,0.894400,-1.467499,-0.982285,-0.956223,0.005173
8945,0.894500,-1.472748,-0.987686,-0.960876,0.000595
8946,0.894600,-1.477020,-0.992111,-0.964600,-0.003983
8947,0.894700,-1.480316,-0.995560,-0.967361,-0.008545
8948,0.894800,-1.482620,-0.998016,-0.969162,-0.013123
8949,0.894900,-1.483948,-0.999496,-0.970016,-0.017670
8950,0.895000,-1.484283,-1.000000,-0.970734,-0.021378
8951,0.895100,-1.483627,-0.999496,-0.970535,-0.025024
8952,0.895200,-1.481995,-0.998016,-0.969421,-0.028595
8953,0.895300,-1.479370,-0.995560,-0.967407,-0.032089
8954,0.895400,-1.475769,-0.992111,-0.964584,-0.035416
8955,0.895500,-1.471176,-0.987686,-0.961212,-0.038284
8956,0.895600,-1.465622,-0.982285,-0.957092,-0.040924
8957,0.895700,-1.459091,-0.975906,-0.952179,-0.043381
8958,0.895800,-1.451599,-0.968582,-0.946457,-0.045654
8959,0.895900,-1.443146,-0.960281,-0.939896,-0.047791
8960,0.896000,-1.433746,-0.951050,-0.932510,-0.049774
8961,0.896100,-1.423401,-0.940872,-0.924637,-0.051270
8962,0.896200,-1.412125,-0.929764,-0.916107,-0.052475
8963,0.896300,-1.399948,-0.917740,-0.906860,-0.053421
8964,0.896400,-1.386856,-0.904816,-0.896896,-0.054153
8965,0.896500,-1.372864,-0.891006,-0.886185,-0.054688
8966,0.896600,-1.357986,-0.876297,-0.874741,-0.055023
8967,0.896700,-1.342255,-0.860733,-0.862564,-0.055176
8968,0.896800,-1.325668,-0.844315,-0.849655,-0.055161
8969,0.896900,-1.308258,-0.827072,-0.836029,-0.054977
8970,0.897000,-1.290024,-0.809006,-0.821701,-0.054596
8971,0.897100,-1.270996,-0.790146,-0.806656,-0.054077
8972,0.897200,-1.251175,-0.770508,-0.790939,-0.053375
8973,0.897300,-1.230606,-0.750107,-0.774536,-0.052536
8974,0.897400,-1.209290,-0.728958,-0.757462,-0.051544
8975,0.897500,-1.187241,-0.707092,-0.739716,-0.050430
8976,0.897600,-1.164505,-0.684540,-0.721344,-0.049164
8977,0.897700,-1.141098,-0.661301,-0.702347,-0.047760
8978,0.897800,-1.117035,-0.637421,-0.682709,-0.046249
8979,0.897900,-1.092346,-0.612900,-0.662445,-0.044647
8980,0.898000,-1.067032,-0.587784,-0.641541,-0.042999
8981,0.898100,-1.041153,-0.562073,-0.619995,-0.041306
8982,0.898200,-1.014725,-0.535812,-0.597794,-0.039627
8983,0.898300,-0.987747,-0.509033,-0.574951,-0.037949
8984,0.898400,-0.960281,-0.481750,-0.551376,-0.036407
8985,0.898500,-0.932343,-0.453979,-0.526962,-0.035110
8986,0.898600,-0.903946,-0.425766,-0.502090,-0.033722
8987,0.898700,-0.875122,-0.397141,-0.476776,-0.032257
8988,0.898800,-0.845917,-0.368118,-0.451065,-0.030685
8989,0.898900,-0.816345,-0.338730,-0.424973,-0.029007
8990,0.899000,-0.786438,-0.309006,-0.398529,-0.027237
8991,0.899100,-0.756226,-0.278976,-0.371704,-0.025436
8992,0.899200,-0.725739,-0.248688,-0.344543,-0.023575
8993,0.899300,-0.695007,-0.218140,-0.317062,-0.021667
8994,0.899400,-0.664047,-0.187378,-0.289246,-0.019760
8995,0.899500,-0.632919,-0.156433,-0.261139,-0.017838
8996,0.899600,-0.601624,-0.125320,-0.232635,-0.016052
8997,0.899700,-0.570206,-0.094101,-0.203583,-0.014557
8998,0.899800,-0.538696,-0.062790,-0.173981,-0.013397
8999,0.899900,-0.507126,-0.031403,-0.144272,-0.012161
9000,0.900000,-0.475525,0.000000,-0.114487,-0.010834
9001,0.900100,-0.443909,0.031403,-0.084671,-0.009430
9002,0.900200,-0.412338,0.062790,-0.054825,-0.007965
9003,0.900300,-0.380829,0.094101,-0.024979,-0.006424
9004,0.900400,-0.349411,0.125320,0.004807,-0.004807
9005,0.900500,-0.318100,0.156433,0.034515,-0.003113
9006,0.900600,-0.286957,0.187378,0.064133,-0.001343
9007,0.900700,-0.255997,0.218140,0.093628,0.000473
9008,0.900800,-0.225250,0.248688,0.122955,0.002365
9009,0.900900,-0.194748,0.278976,0.152084,0.004349
9010,0.901000,-0.164520,0.309006,0.181015,0.006363
9011,0.901100,-0.134598,0.338730,0.210739,0.007401
9012,0.901200,-0.105011,0.368118,0.240173,0.008514
9013,0.901300,-0.075790,0.397141,0.269257,0.009720
9014,0.901400,-0.046951,0.425766,0.297958,0.011047
9015,0.901500,-0.018539,0.453979,0.326279,0.012451
9016,0.901600,0.009415,0.481750,0.354172,0.013947
9017,0.901700,0.036911,0.509033,0.381592,0.015549
9018,0.901800,0.063904,0.535812,0.408554,0.017212
9019,0.901900,0.090378,0.562073,0.434998,0.018982
9020,0.902000,0.116287,0.587784,0.460892,0.020859
9021,0.902100,0.141617,0.612900,0.486237,0.022797
9022,0.902200,0.166336,0.637421,0.511002,0.024811
9023,0.902300,0.190445,0.661301,0.535141,0.026932
9024,0.902400,0.213882,0.684540,0.558655,0.029129
9025,0.902500,0.236664,0.707092,0.581726,0.031174
9026,0.902600,0.258728,0.728958,0.604218,0.033203
9027,0.902700,0.280090,0.750107,0.626083,0.035217
9028,0.902800,0.300705,0.770508,0.647232,0.037308
9029,0.902900,0.320572,0.790146,0.667664,0.039429
9030,0.903000,0.339645,0.809006,0.687347,0.041611
9031,0.903100,0.357925,0.827072,0.706238,0.043869
9032,0.903200,0.375381,0.844315,0.724335,0.046173
9033,0.903300,0.392014,0.860733,0.741608,0.048538
9034,0.903400,0.407806,0.876297,0.758041,0.050964
9035,0.903500,0.422729,0.891006,0.773605,0.053467
9036,0.903600,0.436768,0.904816,0.788300,0.056015
9037,0.903700,0.449921,0.917740,0.802155,0.058578
9038,0.903800,0.462158,0.929764,0.815140,0.061157
9039,0.903900,0.473480,0.940872,0.827225,0.063782
9040,0.904000,0.483887,0.951050,0.838394,0.066422
9041,0.904100,0.493347,0.960281,0.848648,0.069092
9042,0.904200,0.501862,0.968582,0.857941,0.071823
9043,0.904300,0.509415,0.975906,0.866287,0.074585
9044,0.904400,0.516022,0.982285,0.873672,0.077377
9045,0.904500,0.521652,0.987686,0.880081,0.080200
9046,0.904600,0.526306,0.992111,0.885544,0.083038
9047,0.904700,0.529968,0.995560,0.890030,0.085876
9048,0.904800,0.532669,0.998016,0.893539,0.088745
9049,0.904900,0.534378,0.999496,0.896057,0.091629
9050,0.905000,0.535110,1.000000,0.897614,0.094498
9051,0.905100,0.534836,0.999496,0.898163,0.097397
9052,0.905200,0.533600,0.998016,0.897736,0.100281
9053,0.905300,0.531357,0.995560,0.896332,0.103165
9054,0.905400,0.528152,0.992111,0.893967,0.106033
9055,0.905500,0.523956,0.987686,0.890594,0.108902
9056,0.905600,0.518799,0.982285,0.886276,0.111740
9057,0.905700,0.512665,0.975906,0.880997,0.114563
9058,0.905800,0.505554,0.968582,0.874756,0.117355
9059,0.905900,0.497513,0.960281,0.867554,0.120132
9060,0.906000,0.488510,0.951050,0.859436,0.122849
9061,0.906100,0.478577,0.940872,0.850388,0.125519
9062,0.906200,0.467712,0.929764,0.840454,0.128128
9063,0.906300,0.455933,0.917740,0.829666,0.130615
9064,0.906400,0.443237,0.904816,0.818008,0.133041
9065,0.906500,0.429657,0.891006,0.805496,0.135376
9066,0.906600,0.415207,0.876297,0.792145,0.137619
9067,0.906700,0.399887,0.860733,0.777954,0.139786
9068,0.906800,0.383713,0.844315,0.762939,0.141876
9069,0.906900,0.366714,0.827072,0.747116,0.143890
9070,0.907000,0.348892,0.809006,0.730499,0.145798
9071,0.907100,0.330276,0.790146,0.713120,0.147614
9072,0.907200,0.310883,0.770508,0.694992,0.149323
9073,0.907300,0.290726,0.750107,0.676132,0.150940
9074,0.907400,0.269836,0.728958,0.656540,0.152466
9075,0.907500,0.248215,0.707092,0.636276,0.153870
9076,0.907600,0.225906,0.684540,0.615326,0.155182
9077,0.907700,0.202927,0.661301,0.593719,0.156387
9078,0.907800,0.179291,0.637421,0.571487,0.157471
9079,0.907900,0.155029,0.612900,0.548645,0.158447
9080,0.908000,0.130157,0.587784,0.525223,0.159317
9081,0.908100,0.104706,0.562073,0.501236,0.160065
9082,0.908200,0.078705,0.535812,0.476715,0.160706
9083,0.908300,0.052170,0.509033,0.451675,0.161224
9084,0.908400,0.025146,0.481750,0.426132,0.161652
9085,0.908500,-0.002350,0.453979,0.400131,0.161942
9086,0.908600,-0.030304,0.425766,0.373672,0.162140
9087,0.908700,-0.058670,0.397141,0.346802,0.162231
9088,0.908800,-0.087433,0.368118,0.319550,0.162201
9089,0.908900,-0.116562,0.338730,0.291916,0.162064
9090,0.909000,-0.146027,0.309006,0.263947,0.161819
9091,0.909100,-0.175797,0.278976,0.235672,0.161469
9092,0.909200,-0.205826,0.248688,0.207108,0.161011
9093,0.909300,-0.236115,0.218140,0.178284,0.160446
9094,0.909400,-0.266617,0.187378,0.149231,0.159775
9095,0.909500,-0.297302,0.156433,0.119980,0.158997
9096,0.909600,-0.328140,0.125320,0.090546,0.158142
9097,0.909700,-0.359100,0.094101,0.060974,0.157166
9098,0.909800,-0.390152,0.062790,0.031281,0.156097
9099,0.909900,-0.421265,0.031403,0.001511,0.154922
9100,0.910000,-0.452408,0.000000,-0.028305,0.153625
9101,0.910100,-0.483551,-0.031403,-0.058167,0.152267
9102,0.910200,-0.514664,-0.062790,-0.088013,0.150803
9103,0.910300,-0.545715,-0.094101,-0.117813,0.149216
9104,0.910400,-0.576660,-0.125320,-0.147552,0.147552
9105,0.910500,-0.607498,-0.156433,-0.177200,0.145798
9106,0.910600,-0.638168,-0.187378,-0.206711,0.143921
9107,0.910700,-0.668655,-0.218140,-0.236084,0.141983
9108,0.910800,-0.698929,-0.248688,-0.265259,0.139938
9109,0.910900,-0.728958,-0.278976,-0.294205,0.137772
9110,0.911000,-0.758713,-0.309006,-0.322906,0.135529
9111,0.911100,-0.788162,-0.338730,-0.351318,0.133179
9112,0.911200,-0.817276,-0.368118,-0.379440,0.130753
9113,0.911300,-0.846008,-0.397141,-0.407211,0.128235
9114,0.911400,-0.874374,-0.425766,-0.434601,0.125595
9115,0.911500,-0.902298,-0.453979,-0.461594,0.122864
9116,0.911600,-0.929794,-0.481750,-0.488159,0.120041
9117,0.911700,-0.956802,-0.509033,-0.514267,0.117126
9118,0.911800,-0.983307,-0.535812,-0.539886,0.114120
9119,0.911900,-1.009277,-0.562073,-0.564987,0.111008
9120,0.912000,-1.034698,-0.587784,-0.589554,0.107803
9121,0.912100,-1.059540,-0.612900,-0.613571,0.104538
9122,0.912200,-1.083771,-0.637421,-0.637009,0.101196
9123,0.912300,-1.107376,-0.661301,-0.659775,0.097702
9124,0.912400,-1.130325,-0.684540,-0.681900,0.094116
9125,0.912500,-1.152603,-0.707092,-0.703339,0.090439
9126,0.912600,-1.174179,-0.728958,-0.724075,0.086655
9127,0.912700,-1.195038,-0.750107,-0.744110,0.082809
9128,0.912800,-1.215149,-0.770508,-0.763397,0.078857
9129,0.912900,-1.234497,-0.790146,-0.781937,0.074844
9130,0.913000,-1.253082,-0.809006,-0.799698,0.070740
9131,0.913100,-1.270859,-0.827072,-0.816696,0.066589
9132,0.913200,-1.287811,-0.844315,-0.832901,0.062393
9133,0.913300,-1.303940,-0.860733,-0.848297,0.058151
9134,0.913400,-1.319214,-0.876297,-0.862839,0.053833
9135,0.913500,-1.333618,-0.891006,-0.876541,0.049469
9136,0.913600,-1.347137,-0.904816,-0.889374,0.045059
9137,0.913700,-1.359772,-0.917740,-0.901337,0.040604
9138,0.913800,-1.371506,-0.929764,-0.912445,0.036148
9139,0.913900,-1.382309,-0.940872,-0.922729,0.031723
9140,0.914000,-1.392197,-0.951050,-0.932144,0.027328
9141,0.914100,-1.401138,-0.960281,-0.940659,0.022919
9142,0.914200,-1.409134,-0.968582,-0.948257,0.018494
9143,0.914300,-1.416168,-0.975906,-0.954971,0.014099
9144,0.914400,-1.422241,-0.982285,-0.960831,0.009781
9145,0.914500,-1.427338,-0.987686,-0.965958,0.005676
9146,0.914600,-1.431473,-0.992111,-0.970184,0.001602
9147,0.914700,-1.434616,-0.995560,-0.973450,-0.002457
9148,0.914800,-1.436783,-0.998016,-0.975769,-0.006516
9149,0.914900,-1.437958,-0.999496,-0.977112,-0.010574
9150,0.915000,-1.438141,-1.000000,-0.977493,-0.014618
9151,0.915100,-1.437347,-0.999496,-0.977707,-0.017853
9152,0.915200,-1.435562,-0.998016,-0.977005,-0.021011
9153,0.915300,-1.432800,-0.995560,-0.975372,-0.024124
9154,0.915400,-1.429047,-0.992111,-0.972824,-0.027176
9155,0.915500,-1.424316,-0.987686,-0.969360,-0.030136
9156,0.915600,-1.418610,-0.982285,-0.964981,-0.033035
9157,0.915700,-1.411926,-0.975906,-0.960083,-0.035477
9158,0.915800,-1.404282,-0.968582,-0.954468,-0.037643
9159,0.915900,-1.395691,-0.960281,-0.948044,-0.039642
9160,0.916000,-1.386139,-0.951050,-0.940826,-0.041458
9161,0.916100,-1.375656,-0.940872,-0.932770,-0.043137
9162,0.916200,-1.364243,-0.929764,-0.923904,-0.044678
9163,0.916300,-1.351913,-0.917740,-0.914200,-0.046082
9164,0.916400,-1.338669,-0.904816,-0.903702,-0.047348
9165,0.916500,-1.324539,-0.891006,-0.892395,-0.048477
9166,0.916600,-1.309525,-0.876297,-0.880661,-0.049103
9167,0.916700,-1.293640,-0.860733,-0.868301,-0.049438
9168,0.916800,-1.276917,-0.844315,-0.855240,-0.049576
9169,0.916900,-1.259354,-0.827072,-0.841476,-0.049530
9170,0.917000,-1.240967,-0.809006,-0.826996,-0.049301
9171,0.917100,-1.221786,-0.790146,-0.811829,-0.048904
9172,0.917200,-1.201828,-0.770508,-0.795944,-0.048370
9173,0.917300,-1.181107,-0.750107,-0.779373,-0.047699
9174,0.917400,-1.159653,-0.728958,-0.762146,-0.046860
9175,0.917500,-1.137466,-0.707092,-0.744171,-0.045975
9176,0.917600,-1.114594,-0.684540,-0.725540,-0.044968
9177,0.917700,-1.091034,-0.661301,-0.706192,-0.043915
9178,0.917800,-1.066818,-0.637421,-0.686142,-0.042816
9179,0.917900,-1.041992,-0.612900,-0.665421,-0.041672
9180,0.918000,-1.016541,-0.587784,-0.643997,-0.040543
9181,0.918100,-0.990509,-0.562073,-0.621796,-0.039505
9182,0.918200,-0.963928,-0.535812,-0.598785,-0.038635
9183,0.918300,-0.936829,-0.509033,-0.575272,-0.037628
9184,0.918400,-0.909210,-0.481750,-0.551224,-0.036560
9185,0.918500,-0.881119,-0.453979,-0.526703,-0.035370
9186,0.918600,-0.852585,-0.425766,-0.501724,-0.034088
9187,0.918700,-0.823624,-0.397141,-0.476288,-0.032745
9188,0.918800,-0.794266,-0.368118,-0.450455,-0.031296
9189,0.918900,-0.764557,-0.338730,-0.424210,-0.029770
9190,0.919000,-0.734512,-0.309006,-0.397598,-0.028168
9191,0.919100,-0.704147,-0.278976,-0.370605,-0.026535
9192,0.919200,-0.673523,-0.248688,-0.343262,-0.024857
9193,0.919300,-0.642639,-0.218140,-0.315598,-0.023132
9194,0.919400,-0.611542,-0.187378,-0.287613,-0.021393
9195,0.919500,-0.580261,-0.156433,-0.259308,-0.019669
9196,0.919600,-0.548828,-0.125320,-0.230667,-0.018021
9197,0.919700,-0.517273,-0.094101,-0.201614,-0.016525
9198,0.919800,-0.485626,-0.062790,-0.171844,-0.015533
9199,0.919900,-0.453903,-0.031403,-0.141953,-0.014481
9200,0.920000,-0.422150,0.000000,-0.111984,-0.013336
9201,0.920100,-0.390411,0.031403,-0.081970,-0.012131
9202,0.920200,-0.358688,0.062790,-0.051926,-0.010864
9203,0.920300,-0.327042,0.094101,-0.021881,-0.009521
9204,0.920400,-0.295471,0.125320,0.008118,-0.008118
9205,0.920500,-0.264023,0.156433,0.038055,-0.006653
9206,0.920600,-0.232742,0.187378,0.067902,-0.005112
9207,0.920700,-0.201645,0.218140,0.097610,-0.003510
9208,0.920800,-0.170746,0.248688,0.127182,-0.001862
9209,0.920900,-0.140106,0.278976,0.156570,-0.000137
9210,0.921000,-0.109741,0.309006,0.185730,0.001648
9211,0.921100,-0.079681,0.338730,0.214661,0.003479
9212,0.921200,-0.049942,0.368118,0.243332,0.005356
9213,0.921300,-0.020569,0.397141,0.271698,0.007278
9214,0.921400,0.008392,0.425766,0.300690,0.008316
9215,0.921500,0.036942,0.453979,0.329285,0.009445
9216,0.921600,0.065048,0.481750,0.357468,0.010651
9217,0.921700,0.092682,0.509033,0.385193,0.011948
9218,0.921800,0.119827,0.535812,0.412445,0.013321
9219,0.921900,0.146423,0.562073,0.439194,0.014786
9220,0.922000,0.172485,0.587784,0.465408,0.016342
9221,0.922100,0.197952,0.612900,0.491058,0.017975
9222,0.922200,0.222824,0.637421,0.516144,0.019669
9223,0.922300,0.247055,0.661301,0.540604,0.021469
9224,0.922400,0.270645,0.684540,0.564453,0.023331
9225,0.922500,0.293564,0.707092,0.587646,0.025253
9226,0.922600,0.315781,0.728958,0.610153,0.027267
9227,0.922700,0.337265,0.750107,0.631973,0.029327
9228,0.922800,0.358032,0.770508,0.653183,0.031357
9229,0.922900,0.378021,0.790146,0.673767,0.033325
9230,0.923000,0.397247,0.809006,0.693649,0.035309
9231,0.923100,0.415665,0.827072,0.712784,0.037323
9232,0.923200,0.433273,0.844315,0.731140,0.039368
9233,0.923300,0.450043,0.860733,0.748688,0.041458
9234,0.923400,0.465958,0.876297,0.765396,0.043610
9235,0.923500,0.481018,0.891006,0.781281,0.045792
9236,0.923600,0.495209,0.904816,0.796295,0.048019
9237,0.923700,0.508499,0.917740,0.810425,0.050308
9238,0.923800,0.520874,0.929764,0.823654,0.052643
9239,0.923900,0.532333,0.940872,0.835968,0.055038
9240,0.924000,0.542877,0.951050,0.847351,0.057465
9241,0.924100,0.552475,0.960281,0.857819,0.059921
9242,0.924200,0.561127,0.968582,0.867325,0.062439
9243,0.924300,0.568832,0.975906,0.875916,0.064957
9244,0.924400,0.575562,0.982285,0.883560,0.067490
9245,0.924500,0.581329,0.987686,0.890244,0.070038
9246,0.924600,0.586121,0.992111,0.895981,0.072601
9247,0.924700,0.589935,0.995560,0.900772,0.075134
9248,0.924800,0.592773,0.998016,0.904602,0.077682
9249,0.924900,0.594620,0.999496,0.907471,0.080215
9250,0.925000,0.595490,1.000000,0.909348,0.082764
