n,x_in,d_in,y_out,e_out,coeff0
6260,7276,10548,-28066,-27873,-856906
6261,7537,11002,31771,-21692,-857814
6262,7959,11585,-26715,-28273,-869682
6263,8221,12003,-31190,-23344,-879316
6264,8424,12406,30236,-18651,-892323
6265,8665,12791,28445,-16442,-903664
6266,8895,13159,4780,7626,-913023
6267,9225,13622,20240,-7449,-921477
6268,9396,13948,17653,-4494,-917444
6269,9543,14255,31817,-18195,-921489
6270,9718,14543,4138,9810,-924020
6271,9879,14810,-15542,29797,-934455
6272,10105,15136,31629,-17086,-928742
6273,10234,15357,-18331,-32395,-911069
6274,10321,15557,-31168,-19232,-921372
6275,10423,15735,-23356,-26823,-941352
6276,10467,15892,-21268,-28711,-953365
6277,10582,16069,28722,-12987,-970262
6278,10634,16175,-13583,29475,-988528
6279,10657,16260,-9156,25225,-996825
6280,10683,16323,1653,14522,-977788
6281,10694,16364,-4131,20391,-961416
6282,10692,16384,30079,-13756,-951971
6283,10666,16372,3783,12581,-938676
6284,10591,16339,21304,-4920,-947655
6285,10540,16284,-8038,24410,-939445
6286,10474,16206,-32410,-16787,-942648
6287,10356,16069,-25598,-23654,-926869
6288,10254,15940,-25382,-23948,-937669
6289,10153,15790,3963,12106,-952791
6290,10026,15618,1491,14449,-967929
6291,9886,15426,12454,3336,-960353
6292,9613,15136,9988,5630,-951400
6293,9440,14895,29794,-14368,-949359
6294,9282,14634,29135,-13999,-945962
6295,9086,14353,-32397,-18244,-954393
6296,8878,14053,-10761,25395,-962459
6297,8547,13622,-11559,25912,-972795
6298,8309,13278,15304,-1251,-958712
6299,8099,12916,24617,-10995,-944672
6300,7814,12536,22057,-8779,-945325
6301,7545,12139,-24247,-28373,-950902
6302,7126,11585,106,12430,-955242
6303,6833,11150,-12225,24364,-968774
6304,6581,10701,-19595,31180,-963050
6305,6271,10237,2943,8207,-952454
6306,5953,9759,-7614,18315,-939451
6307,5461,9102,-1896,12133,-936155
6308,5096,8594,-9391,19150,-929145
6309,4813,8075,-11390,20492,-924737
6310,4465,7545,-27351,-29591,-918355
6311,4111,7005,-2939,11014,-911982
6312,3565,6269,23089,-15544,-920675
6313,3197,5708,-1339,8344,-917674
6314,2892,5139,-11344,17613,-921575
6315,2506,4563,-8299,14007,-919760
6316,2128,3980,-19546,24685,-916324
6317,1551,3196,16625,-12062,-913852
6318,1167,2602,-13964,17944,-910077
6319,853,2005,4757,-1561,-911644
6320,467,1405,10244,-7642,-909946
6321,80,803,-20323,22328,-910058
6322,-507,0,-31878,-32253,-910456
6323,-895,-603,-4820,5623,-909820
6324,-1205,-1205,-12791,12791,-909978
6325,-1587,-1805,-25670,25067,-910153
6326,-1967,-2404,8574,-9779,-910852
6327,-2541,-3196,-20623,18818,-912696
6328,-2913,-3785,8420,-10824,-911749
6329,-3209,-4369,-13262,10066,-914009
6330,-3574,-4948,-26420,22635,-912331
6331,-3925,-5519,-17510,13141,-914121
6332,-4464,-6269,-14215,9267,-918555
6333,-4808,-6822,11316,-16835,-921422
6334,-5079,-7366,27994,31273,-923643
6335,-5411,-7900,-11300,4478,-919057
6336,-5735,-8423,851,-8217,-928235
6337,-6219,-9102,-7113,-787,-929624
6338,-6523,-9597,12487,-20910,-926911
6339,-6733,-10079,-10259,1157,-926636
6340,-7021,-10548,-16963,7366,-918700
6341,-7297,-11002,12275,-22354,-919161
6342,-7708,-11585,26448,28540,-922189
6343,-7959,-12003,17304,-28306,-912610
6344,-8148,-12406,-5836,-5749,-925321
6345,-8379,-12791,-23353,11350,-912005
6346,-8599,-13159,11145,-23551,-909213
6347,-8897,-13622,1734,-14525,-914858
6348,-9087,-13948,-26357,13198,-902814
6349,-9222,-14255,17090,-30712,-895191
6350,-9390,-14543,-31205,17257,-902358
6351,-9544,-14810,19700,31581,-885325
6352,-9763,-15136,24096,26897,-895039
6353,-9886,-15357,6727,-21537,-913139
6354,-9926,-15557,2625,-17761,-928808
6355,-10022,-15735,11673,-27030,-915975
6356,-10104,-15892,-7444,-8113,-905259
6357,-10215,-16069,-18424,2689,-888884
6358,-10263,-16175,10947,-26839,-883922
6359,-10282,-16260,-23625,7556,-885581
6360,-10305,-16323,4836,-21011,-868848
6361,-10315,-16364,-24037,7777,-873582
6362,-10282,-16384,-26315,9992,-860397
6363,-10255,-16372,24313,24859,-865289
6364,-10214,-16339,5011,-21395,-871580
6365,-10164,-16284,-21974,5602,-887181
6366,-10098,-16206,-29371,13032,-873790
6367,-9982,-16069,-19480,3196,-877283
6368,-9882,-15940,-7765,-8441,-885368
6369,-9783,-15790,-5088,-10981,-887338
6370,-9618,-15618,-4635,-11305,-882196
6371,-9483,-15426,-9810,-5980,-875573
6372,-9257,-15136,2365,-17983,-868823
6373,-9089,-14895,-25564,10138,-865313
6374,-8937,-14634,-20865,5729,-854905
6375,-8747,-14353,-15450,555,-860633
6376,-8545,-14053,-22732,8098,-863812
6377,-8220,-13622,-14818,465,-864115
6378,-7965,-13278,-19333,5280,-868439
6379,-7766,-12916,-15104,1482,-868682
6380,-7516,-12536,20388,31870,-871332
6381,-7256,-12139,19181,-32097,-872053
6382,-6845,-11585,-26691,14155,-887160
6383,-6561,-11150,21684,31713,-872436
6384,-6321,-10701,-16470,4885,-878705
6385,-6022,-10237,1572,-12722,-891955
6386,-5686,-9759,-31987,21286,-893912
6387,-5206,-9102,-32435,22198,-889004
6388,-4880,-8594,27203,28574,-896828
6389,-4611,-8075,-2836,-6266,-904532
6390,-4274,-7545,7578,-16172,-913612
6391,-3932,-7005,12099,-20174,-911746
6392,-3398,-6269,-21503,13958,-907195
6393,-3031,-5708,6257,-13262,-901933
6394,-2743,-5139,-12707,6438,-905283
6395,-2382,-4563,5057,-10765,-902533
6396,-2016,-3980,-3794,-1345,-903725
6397,-1452,-3196,16641,-21204,-901923
6398,-1081,-2602,8410,-12390,-901728
6399,-784,-2005,-16841,13645,-899119
6400,-411,-1405,8537,-11139,-898021
6401,-32,-803,9832,-11837,-898922
6402,540,0,5436,-6841,-898389
6403,911,603,-20092,19289,-898093
6404,1205,1205,-21200,21200,-898080
6405,1572,1805,26040,-25437,-897445
6406,1940,2404,17656,-16451,-896267
6407,2501,3196,-30493,32298,-898138
6408,2860,3785,-26322,28726,-899717
6409,3134,4369,-20369,23565,-895893
6410,3485,4948,14663,-10878,-891509
6411,3831,5519,-23400,27769,-887396
6412,4357,6269,-29321,-31267,-889477
6413,4690,6822,16731,-11212,-883571
6414,4944,7366,7435,-1166,-890883
6415,5264,7900,7918,-1096,-893865
6416,5577,8423,-7836,15202,-894199
6417,6030,9102,-284,8184,-894530
6418,6322,9597,-2741,11164,-889646
6419,6540,10079,7950,1152,-886861
6420,6817,10548,-15692,25289,-882753
6421,7083,11002,-22269,32348,-882309
6422,7484,11585,21728,-11180,-872215
6423,7725,12003,10771,231,-858756
6424,7902,12406,-6521,18106,-863590
6425,8107,12791,14046,-2043,-863485
6426,8318,13159,24378,-11972,-854949
6427,8630,13622,-16617,29408,-855935
6428,8813,13948,-1821,14980,-861859
6429,8939,14255,-26442,-25472,-846929
6430,9100,14543,12755,1193,-839039
6431,9247,14810,25361,-11106,-852741
6432,9461,15136,-28282,-22711,-852091
6433,9542,15357,-17394,32204,-858260
6434,9614,15557,15781,-645,-871078
6435,9705,15735,24957,-9600,-852482
6436,9784,15892,1833,13724,-852858
6437,9891,16069,8266,7469,-858492
6438,9935,16175,-21211,-28433,-850363
6439,9951,16260,-17816,-31651,-845903
6440,9950,16323,17084,-909,-863068
6441,9957,16364,-11277,27537,-882261
6442,9953,16384,21976,-5653,-882814
6443,9924,16372,-14918,31282,-866091
6444,9884,16339,-16628,-32524,-869527
6445,9833,16284,19791,-3419,-850524
6446,9768,16206,-32090,-17107,-870225
6447,9653,16069,2575,13709,-872288
6448,9517,15940,1364,14842,-882555
6449,9421,15790,14585,1484,-874382
6450,9300,15618,-25437,-24159,-865638
6451,9167,15426,19400,-3610,-864776
6452,8946,15136,8226,7392,-878668
6453,8781,14895,-28682,-21428,-880718
6454,8635,14634,3299,11837,-876583
6455,8449,14353,21624,-6729,-888284
6456,8234,14053,-5724,20358,-881940
6457,7915,13622,-27163,-24020,-885487
6458,7690,13278,-8460,22513,-874989
6459,7499,12916,14082,-460,-887061
6460,7256,12536,-14750,28028,-876186
6461,7003,12139,13026,-110,-876402
6462,6600,11585,-9301,21837,-863574
6463,6323,11150,-720,12859,-863623
6464,6067,10701,6890,4695,-854290
6465,5777,10237,29360,-18210,-849110
6466,5479,9759,13526,-2825,-847299
6467,5007,9102,-17980,28217,-854043
6468,4691,8594,-23516,-32261,-855040
6469,4434,8075,7807,1295,-845604
6470,4107,7545,-12245,20839,-855464
6471,3775,7005,-13678,21753,-855094
6472,3242,6269,31035,-23490,-849455
6473,2898,5708,-5193,12198,-844003
6474,2624,5139,21215,-14946,-849416
6475,2273,4563,26080,-20372,-847003
6476,1918,3980,-7608,12747,-849647
6477,1365,3196,30543,-25980,-852910
6478,1005,2602,10233,-6253,-851142
6479,715,2005,19534,-16338,-854184
6480,355,1405,-24397,26999,-854705
6481,-6,803,27112,-25107,-855708
6482,-567,0,-2796,4201,-854530
6483,-927,-603,12553,-11750,-855075
6484,-1205,-1205,14760,-14760,-855077
6485,-1562,-1805,15537,-16140,-854671
6486,-1918,-2404,-7483,6278,-853836
6487,-2466,-3196,-27458,25653,-852649
6488,-2813,-3785,-3519,1115,-853248
6489,-3077,-4369,-935,-2261,-856252
6490,-3417,-4948,8610,-12395,-856420
6491,-3752,-5519,29743,31424,-856032
6492,-4268,-6269,-655,-4293,-853705
6493,-4590,-6822,-26677,21158,-860259
6494,-4831,-7366,23803,-30072,-859276
6495,-5126,-7900,20713,-27535,-864788
6496,-5428,-8423,-17964,10598,-856364
6497,-5890,-9102,-30965,23065,-848246
6498,-6172,-9597,-31612,23189,-851562
6499,-6378,-10079,5158,-14260,-859204
6500,-6645,-10548,-18512,8915,-867541
6501,-6903,-11002,-16028,5949,-862170
6502,-7296,-11585,-13078,2530,-865641
6503,-7517,-12003,-3198,-7804,-868054
6504,-7683,-12406,-11916,331,-869120
6505,-7897,-12791,24676,28857,-865645
6506,-8101,-13159,-12860,454,-865797
6507,-8407,-13622,9088,-21879,-879330
6508,-8583,-13948,-1182,-11977,-879549
6509,-8701,-14255,-13182,-440,-868732
6510,-8856,-14543,-28502,14554,-862587
6511,-8968,-14810,13937,-28192,-862357
6512,-9176,-15136,19491,31502,-870087
6513,-9287,-15357,-19190,4380,-854849
6514,-9354,-15557,-25100,9964,-872093
6515,-9441,-15735,-27281,11924,-874547
6516,-9516,-15892,-26939,11382,-880195
6517,-9620,-16069,20369,29432,-887003
6518,-9647,-16175,-20072,4180,-893562
6519,-9659,-16260,22394,27073,-910657
6520,-9678,-16323,30250,19111,-913112
6521,-9684,-16364,-27849,11589,-929053
6522,-9679,-16384,-21941,5618,-940320
6523,-9650,-16372,-10227,-6137,-947166
6524,-9608,-16339,4086,-20470,-950487
6525,-9558,-16284,15769,-32141,-946862
6526,-9460,-16206,-3361,-12978,-934806
6527,-9345,-16069,3262,-19546,-915958
6528,-9249,-15940,-17828,1622,-908387
6529,-9155,-15790,-12262,-3807,-897102
6530,-9036,-15618,22718,26878,-898028
6531,-8906,-15426,16550,-32340,-895879
6532,-8687,-15136,15439,-31057,-910898
6533,-8526,-14895,-5537,-9889,-893063
6534,-8371,-14634,9421,-24557,-876182
6535,-8190,-14353,4549,-19444,-870939
6536,-7998,-14053,19405,31497,-858160
6537,-7683,-13622,22633,28550,-848226
6538,-7464,-13278,-25579,11526,-863971
6539,-7280,-12916,-28268,14646,-877908
6540,-7042,-12536,-17100,3822,-883313
6541,-6795,-12139,26961,25659,-889986
6542,-6373,-11585,-7308,-5228,-891685
6543,-6103,-11150,22671,30726,-902714
6544,-5884,-10701,-877,-10708,-900546
6545,-5601,-10237,18279,-29429,-912498
6546,-5310,-9759,10598,-21299,-908510
6547,-4846,-9102,-10863,626,-897942
6548,-4536,-8594,-25058,15299,-890661
6549,-4291,-8075,19230,-28332,-890864
6550,-3965,-7545,-29662,21068,-895390
6551,-3641,-7005,6460,-14535,-887547
6552,-3126,-6269,26208,31783,-893065
6553,-2790,-5708,-4537,-2468,-889548
6554,-2528,-5139,-9725,3456,-896612
6555,-2186,-4563,16594,-22302,-896142
6556,-1840,-3980,30146,30251,-896731
6557,-1287,-3196,25335,-29898,-893290
6558,-937,-2602,-2427,-1553,-897327
6559,-668,-2005,28903,-32099,-893970
6560,-316,-1405,-22227,19625,-893849
6561,36,-803,21824,-23829,-892014
6562,588,0,-7726,6321,-892815
6563,939,603,-26332,25529,-892356
6564,1205,1205,-22292,22292,-892343
6565,1552,1805,12247,-11644,-891427
6566,1898,2404,-16578,17783,-890150
6567,2439,3196,-32566,-31165,-891007
6568,2777,3785,17229,-14825,-889323
6569,3029,4369,-10256,13452,-892934
6570,3361,4948,22285,-18500,-895141
6571,3687,5519,5260,-891,-892861
6572,4194,6269,18862,-13914,-896282
6573,4497,6822,19199,-13680,-896465
6574,4725,7366,20463,-14194,-899597
6575,5026,7900,29035,-22213,-903099
6576,5320,8423,-29516,-28654,-906995
6577,5774,9102,-31103,-26533,-913402
6578,6049,9597,7248,1175,-922192
6579,6245,10079,-15870,24972,-930808
6580,6506,10548,5249,4348,-930394
6581,6751,11002,27510,-17431,-921175
6582,7136,11585,-1460,12008,-919518
6583,7362,12003,-24852,-29682,-926440
6584,7519,12406,-26500,-27451,-921493
6585,7728,12791,-32485,-21048,-934421
6586,7926,13159,-11427,23833,-946756
6587,8227,13622,23160,-10369,-956416
6588,8398,13948,-11714,24873,-945175
6589,8484,14255,16052,-2430,-950192
6590,8634,14543,-14629,28577,-937703
6591,8771,14810,27641,-13386,-938949
6592,8975,15136,-13669,28212,-924152
6593,9083,15357,29655,-14845,-931207
6594,9145,15557,-11966,27102,-916105
6595,9229,15735,13145,2212,-924237
6596,9301,15892,-22951,-27028,-909213
6597,9395,16069,3884,11851,-907979
6598,9435,16175,27863,-11971,-923204
6599,9445,16260,-3506,19575,-916477
6600,9463,16323,-8456,24631,-923342
6601,9468,16364,14234,2026,-912070
6602,9461,16384,-30730,-18483,-897871
6603,9431,16372,28884,-12520,-896701
6604,9361,16339,-18683,-30469,-907382
6605,9311,16284,-3931,20303,-914612
6606,9247,16206,21630,-5291,-932151
6607,9133,16069,-3612,19896,-920551
6608,9037,15940,17309,-1103,-923558
6609,8946,15790,-671,16740,-912329
6610,8829,15618,32306,-16366,-912944
6611,8700,15426,31772,-15982,-903711
6612,8478,15136,-31607,-18311,-912648
6613,8318,14895,27931,-12505,-921261
6614,8181,14634,-22710,-27690,-930985
6615,8003,14353,-22182,-28459,-937456
6616,7814,14053,2599,12035,-951514
6617,7503,13622,29801,-15448,-965725
6618,7287,13278,22880,-8827,-959847
6619,7108,12916,-6186,19808,-967215
6620,6852,12536,-3683,16961,-971258
6621,6610,12139,29317,-16401,-962449
6622,6218,11585,-19245,31781,-955091
6623,5953,11150,-740,12879,-961951
6624,5741,10701,7712,3873,-949130
6625,5464,10237,-11633,22783,-944243
6626,5178,9759,-24408,-30427,-942836
6627,4719,9102,-20817,31054,-934853
6628,4413,8594,-6732,16491,-945001
6629,4176,8075,-15542,24644,-935187
6630,3863,7545,-24663,-32279,-930438
6631,3546,7005,32492,-24417,-923801
6632,3037,6269,10737,-3192,-932029
6633,2707,5708,12390,-5385,-937787
6634,2453,5139,19202,-12933,-938478
6635,2118,4563,4802,906,-939477
6636,1770,3980,14095,-8956,-941614
6637,1233,3196,26935,-22372,-941479
6638,890,2602,24736,-20756,-942637
6639,630,2005,-26697,29893,-945054
6640,286,1405,-15576,18178,-946617
6641,-60,803,32465,-30460,-944994
6642,-605,0,8901,-7496,-944296
6643,-949,-603,-11118,11921,-944828
6644,-1205,-1205,-17530,17530,-944801
6645,-1546,-1805,13142,-13745,-945242
6646,-1886,-2404,-4189,2984,-946258
6647,-2420,-3196,21459,-23264,-945248
6648,-2751,-3785,20089,-22493,-945530
6649,-2994,-4369,-206,-2990,-942853
6650,-3320,-4948,-17260,13475,-939531
6651,-3633,-5519,-14312,9943,-939029
6652,-4133,-6269,10694,-15642,-941492
6653,-4439,-6822,29069,30948,-943507
6654,-4659,-7366,-663,-5606,-940039
6655,-4954,-7900,13970,-20792,-947846
6656,-5242,-8423,-22627,15261,-946328
6657,-5691,-9102,-16404,8504,-940416
6658,-5960,-9597,-17337,8914,-945031
6659,-6148,-10079,29925,26509,-947752
6660,-6403,-10548,27490,28449,-950849
6661,-6649,-11002,2536,-12615,-960493
6662,-7029,-11585,24024,30964,-971169
6663,-7251,-12003,11207,-22209,-966239
6664,-7402,-12406,-12940,1355,-978805
6665,-7607,-12791,-6304,-5699,-969277
6666,-7801,-13159,18443,-30849,-969877
6667,-8078,-13622,-19256,6465,-967303
6668,-8244,-13948,-5097,-8062,-952980
6669,-8350,-14255,-2113,-11509,-956059
6670,-8497,-14543,-3417,-10531,-952085
6671,-8631,-14810,-15967,1712,-946294
6672,-8832,-15136,-28174,13631,-940927
6673,-8937,-15357,-7457,-7353,-941815
6674,-8996,-15557,9344,-24480,-948996
6675,-9078,-15735,-24564,9207,-945033
6676,-9149,-15892,-5701,-9856,-931680
6677,-9248,-16069,-31581,15846,-936736
6678,-9286,-16175,13676,-29568,-931276
6679,-9295,-16260,8434,-24503,-940125
6680,-9312,-16323,18913,30448,-923436
6681,-9316,-16364,32070,17206,-909549
6682,-9284,-16384,-14242,-2081,-926823
6683,-9254,-16372,-6758,-9606,-936603
6684,-9212,-16339,21924,27228,-935420
6685,-9163,-16284,25588,23576,-929977
6686,-9099,-16206,-27647,11308,-945356
6687,-8986,-16069,-7541,-8743,-958612
6688,-8891,-15940,-5113,-11093,-964937
6689,-8801,-15790,-3477,-12592,-960082
6690,-8686,-15618,-29085,13145,-953998
6691,-8559,-15426,249,-16039,-947165
6692,-8344,-15136,-699,-14919,-954227
6693,-8187,-14895,29541,20569,-945724
6694,-8052,-14634,-5259,-9877,-937931
6695,-7876,-14353,-6223,-8672,-948407
6696,-7689,-14053,-10657,-3977,-943472
6697,-7380,-13622,-21964,7611,-939211
6698,-7147,-13278,9649,-23702,-937300
6699,-6973,-12916,1052,-14674,-940872
6700,-6743,-12536,-25957,12679,-930196
6701,-6504,-12139,5480,-18396,-923795
6702,-6116,-11585,-22344,9808,-929192
6703,-5854,-11150,-5613,-6526,-921621
6704,-5646,-10701,-27616,16031,-925515
6705,-5372,-10237,14582,-25732,-923079
6706,-5093,-9759,-22995,12294,-928807
6707,-4638,-9102,-14827,4590,-919940
6708,-4338,-8594,27811,27966,-923971
6709,-4106,-8075,-7805,-1297,-925398
6710,-3797,-7545,6783,-15377,-933315
6711,-3484,-7005,15079,-23154,-932972
6712,-2979,-6269,4018,-11563,-929119
6713,-2653,-5708,9597,-16602,-923754
6714,-2397,-5139,-15583,9314,-921296
6715,-2066,-4563,-6597,889,-918278
6716,-1732,-3980,5013,-10152,-919787
6717,-1200,-3196,-27245,22682,-919918
6718,-861,-2602,-23408,19428,-918638
6719,-607,-2005,-29356,26160,-921036
6720,-267,-1405,19904,-22506,-922459
6721,73,-803,32662,30869,-923834
6722,614,0,-16384,14979,-923001
6723,954,603,-9758,8955,-923505
6724,1205,1205,23454,-23454,-923439
6725,1541,1805,-3206,3809,-923104
6726,1877,2404,-26688,27893,-924470
6727,2406,3196,-12439,14244,-924190
6728,2733,3785,11871,-9467,-921567
6729,2967,4369,26006,-22810,-919936
6730,3288,4948,-8533,12318,-921327
6731,3603,5519,-24831,29200,-925132
6732,4099,6269,-4697,9645,-922902
6733,4401,6822,10400,-4881,-917043
6734,4616,7366,31594,-25325,-914922
6735,4908,7900,-29153,-29561,-916144
6736,5192,8423,7193,173,-922947
6737,5640,9102,21842,-13942,-931276
6738,5906,9597,-22497,30920,-931225
6739,6091,10079,-16091,25193,-935644
6740,6343,10548,13800,-4203,-925001
6741,6586,11002,-15369,25448,-915920
6742,6963,11585,10303,245,-917483
6743,7182,12003,22240,-11238,-907631
6744,7330,12406,-7594,19179,-907533
6745,7517,12791,3196,8807,-912310
6746,7708,13159,16113,-3707,-903903
6747,8002,13622,-19331,32122,-899963
6748,8166,13948,-8035,21194,-901664
6749,8270,14255,25842,-12220,-886552
6750,8415,14543,-4690,18638,-876201
6751,8547,14810,14970,-715,-882292
6752,8746,15136,235,14308,-872885
6753,8858,15357,30941,-16131,-873253
6754,8915,15557,22604,-7468,-865789
6755,8996,15735,5496,9861,-874400
6756,9065,15892,13591,1966,-878438
6757,9164,16069,27522,-11787,-873073
6758,9201,16175,10506,5386,-871994
6759,9208,16260,-31853,-17614,-878516
6760,9225,16323,28114,-11939,-875504
6761,9210,16364,-27129,-22147,-885396
6762,9202,16384,-22278,-26935,-892106
6763,9172,16372,-21591,-27581,-904576
6764,9130,16339,4544,11840,-919718
6765,9080,16284,-4580,20952,-935209
6766,9017,16206,-26025,-23172,-928581
6767,8904,16069,111,16173,-916906
6768,8819,15940,1871,14335,-929748
6769,8729,15790,13582,2487,-920848
6770,8614,15618,5036,10904,-913058
6771,8487,15426,-13594,29384,-911720
6772,8273,15136,11343,4275,-905911
6773,8116,14895,-10856,26282,-890463
6774,7983,14634,16627,-1491,-888249
6775,7808,14353,1838,13057,-874979
6776,7606,14053,-10599,25233,-875718
6777,7299,13622,17623,-3270,-869357
6778,7087,13278,-15807,29860,-857332
6779,6915,12916,14881,-1259,-858851
6780,6687,12536,-8162,21440,-845549
6781,6449,12139,7812,5104,-846094
6782,6063,11585,-27826,-25174,-837046
6783,5802,11150,2994,9145,-834963
6784,5606,10701,-4717,16302,-844872
6785,5333,10237,29288,-18138,-841488
6786,5052,9759,3823,6878,-835716
6787,4599,9102,5347,4890,-841923
6788,4302,8594,6335,3424,-839685
6789,4072,8075,-1314,10416,-838178
6790,3765,7545,-7530,16124,-837217
6791,3453,7005,21758,-13683,-834483
6792,2943,6269,8895,-1350,-830476
6793,2620,5708,-6733,13738,-833621
6794,2375,5139,14003,-7734,-833906
6795,2046,4563,-21598,27306,-831439
6796,1714,3980,29395,-24256,-832676
6797,1184,3196,15506,-10943,-828718
6798,847,2602,-26865,30845,-831748
6799,596,2005,16552,-13356,-832893
6800,260,1405,-14763,17365,-830664
6801,-80,803,-3386,5391,-831355
6802,-619,0,13551,-12146,-830724
6803,-957,-603,18087,-17284,-830639
6804,-1205,-1205,263,-263,-830580
6805,-1540,-1805,-11967,11364,-829927
6806,-1874,-2404,7479,-8684,-829912
6807,-2401,-3196,21878,-23683,-830748
6808,-2726,-3785,30934,32198,-829932
6809,-2960,-4369,-12906,9710,-827224
6810,-3280,-4948,32177,29574,-831943
6811,-3593,-5519,-30350,25981,-833559
6812,-4088,-6269,26112,-31060,-838902
6813,-4389,-6822,-4343,-1176,-844104
6814,-4602,-7366,-31306,25037,-837293
6815,-4899,-7900,4757,-11579,-837000
6816,-5182,-8423,-7768,402,-843707
6817,-5626,-9102,-7655,-245,-840455
6818,-5891,-9597,28724,28389,-840576
6819,-6074,-10079,-8141,-961,-840499
6820,-6326,-10548,30145,25794,-850248
6821,-6567,-11002,2709,-12788,-849903
6822,-6944,-11585,9425,-19973,-859466
6823,-7153,-12003,17440,-28442,-854529
6824,-7299,-12406,-13937,2352,-846524
6825,-7500,-12791,-4403,-7600,-834470
6826,-7690,-13159,-8644,-3762,-835497
6827,-7983,-13622,-4886,-7905,-832112
6828,-8147,-13948,-11840,-1319,-830390
6829,-8250,-14255,9361,-22983,-826680
6830,-8394,-14543,-25214,11266,-826038
6831,-8540,-14810,-21981,7726,-814610
6832,-8739,-15136,23437,27556,-820283
6833,-8843,-15357,-10282,-4528,-824242
6834,-8899,-15557,1252,-16388,-838606
6835,-8980,-15735,-14073,-1284,-836191
6836,-9049,-15892,-7061,-8496,-827346
6837,-9148,-16069,25080,24721,-826649
6838,-9185,-16175,29397,20247,-821993
6839,-9179,-16260,7088,-23157,-835647
6840,-9196,-16323,19231,30130,-846952
6841,-9199,-16364,12193,-28453,-833971
6842,-9191,-16384,876,-17199,-850852
6843,-9161,-16372,-5811,-10553,-834882
6844,-9119,-16339,27167,21985,-825226
6845,-9070,-16284,4501,-20873,-819307
6846,-9024,-16206,-7097,-9242,-831600
6847,-8911,-16069,12430,-28714,-819983
6848,-8817,-15940,-15678,-528,-814867
6849,-8727,-15790,28812,20655,-799052
6850,-8612,-15618,-22312,6372,-798765
6851,-8486,-15426,-19568,3778,-809881
6852,-8271,-15136,7870,-23488,-813276
6853,-8115,-14895,-24163,8737,-815262
6854,-7970,-14634,-6418,-8718,-803097
6855,-7795,-14353,-4318,-10577,-807508
6856,-7610,-14053,-9602,-5032,-803190
6857,-7303,-13622,-24914,10561,-798045
6858,-7091,-13278,24715,26768,-795651
6859,-6919,-12916,18357,-31979,-800557
6860,-6690,-12536,-18265,4987,-812489
6861,-6452,-12139,17228,-30144,-798649
6862,-6081,-11585,24167,28833,-800756
6863,-5820,-11150,26199,27198,-788448
6864,-5615,-10701,-3875,-7710,-799803
6865,-5342,-10237,21711,32675,-809898
6866,-5061,-9759,22141,32694,-807160
6867,-4608,-9102,-20312,10075,-818359
6868,-4309,-8594,6135,-15894,-829019
6869,-4079,-8075,12254,-21356,-832132
6870,-3766,-7545,21334,-29928,-827662
6871,-3454,-7005,29859,27602,-822046
6872,-2952,-6269,-10294,2749,-814596
6873,-2628,-5708,12922,-19927,-820941
6874,-2383,-5139,-2042,-4227,-821521
6875,-2053,-4563,-25967,20259,-817931
6876,-1721,-3980,-7307,2168,-817253
6877,-1190,-3196,17552,-22115,-820200
6878,-857,-2602,-22155,18175,-820472
6879,-604,-2005,21686,-24882,-818150
6880,-265,-1405,-27488,24886,-819471
6881,76,-803,28398,-30403,-818170
6882,616,0,24589,-25994,-819088
6883,955,603,8697,-9500,-818597
6884,1205,1205,-26409,26409,-818718
6885,1540,1805,17854,-17251,-819076
6886,1874,2404,4283,-3078,-817537
6887,2403,3196,7725,-5920,-818806
6888,2729,3785,-14068,16472,-819096
6889,2965,4369,-28858,32054,-819774
6890,3286,4948,-11242,15027,-817359
6891,3600,5519,11411,-7042,-812020
6892,4096,6269,-4549,9497,-809301
6893,4406,6822,28837,-23318,-810714
6894,4622,7366,-2360,8629,-808628
6895,4914,7900,-18320,25142,-814458
6896,5199,8423,-15341,22707,-812138
6897,5645,9102,-23873,31773,-805046
6898,5911,9597,-15880,24303,-798236
6899,6096,10079,4794,4308,-788154
6900,6348,10548,28254,-18657,-779781
6901,6586,11002,31253,-21174,-778227
6902,6963,11585,14818,-4270,-785169
6903,7182,12003,24951,-13949,-793373
6904,7330,12406,-11856,23441,-795090
6905,7532,12791,8368,3635,-801019
6906,7723,13159,19092,-6686,-790744
6907,8018,13622,18873,-6082,-789118
6908,8182,13948,-31020,-21357,-792192
6909,8307,14255,-21172,-30742,-795059
6910,8453,14543,-6539,20487,-805511
6911,8586,14810,-9747,24002,-820864
6912,8786,15136,4862,9681,-810477
6913,8891,15357,128,14682,-798094
6914,8948,15557,13602,1534,-793021
6915,9030,15735,-27660,-22519,-785148
6916,9100,15892,12381,3176,-784316
6917,9192,16069,-27689,-22112,-796615
6918,9230,16175,13856,2036,-794865
6919,9237,16260,-32762,-16705,-807147
6920,9254,16323,-8723,24898,-806005
6921,9258,16364,-20666,-28610,-815416
6922,9250,16384,-29760,-19453,-801379
6923,9220,16372,-30394,-18778,-817539
6924,9179,16339,16996,-612,-828532
6925,9155,16284,6999,9373,-839134
6926,9092,16206,18022,-1683,-839479
6927,8979,16069,-5854,22138,-834228
6928,8884,15940,-9140,25346,-835169
6929,8793,15790,20770,-4701,-822884
6930,8677,15618,-6902,22842,-808994
6931,8551,15426,16079,-289,-811544
